reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Amazon Customer,4.0 out of 5 stars,"Reviewed in the United States on May 6, 2022",true,4.0 out of 5 stars,"Kidney stones can be composed of many things. I get calcium-oxalate stones. They are the most common type. I'm not sure chanca piedra dissolves calcium oxalate stones, but it seems to dissolve the pain. I start taking it 2 or 3 times per day when I suspect I have another stone. I also take garcinia extract for the HCA. Hydroxycitric acid is thought to dissolve oxalate crystals in the urine.",4 people found this helpful,Size: 4 Fl Oz (Pack of 1)
traveler96,5.0 out of 5 stars,"Reviewed in the United States on January 9, 2022",true,5.0 out of 5 stars,"Let me begin by saying my husband had been drinking 1 cup of juiced lemons along with 64 oz of water for two weeks prior to starting the Chanca Piedra.  He received the Chanca Piedra on January 4th and immediately started taking it. Today, January 9th he passed the kidney stone!! I’ve attached a photo of the stone; for reference my husband’s x-ray showed it was a 3cm stone. Also, prior to him passing it, he’d been noticing sandy granules in the filter he would pee in.  So the stone was obviously breaking down and he was able to pass it.",19 people found this helpful,Size: 1 Fl Oz (Pack of 1)
Just a customer,5.0 out of 5 stars,"Reviewed in the United States on April 17, 2023",true,5.0 out of 5 stars,"Have used in conjunction with a mostly plant based diet. Avoid animal proteins if you can for 3-6 months, use this every day and if you were experience kidney stones every month as I did, you will find freedom. Going on one year with no more kidney stones! It is a must have!",8 people found this helpful,Size: 1 Fl Oz (Pack of 1)
BS Abstracts,4.0 out of 5 stars,"Reviewed in the United States on December 24, 2022",true,4.0 out of 5 stars,Bought for kidney stones.  I think it worked.  Only time will tell.  Sadly it didn’t prevent me from having to go to the dr though,5 people found this helpful,Size: 4 Fl Oz (Pack of 1)
Barbara Jean Stewart,5.0 out of 5 stars,"Reviewed in the United States on February 16, 2021",true,5.0 out of 5 stars,I was unsure if this product would work for me but WOW did it make a difference and helped with my kidney stones to pass a lot easier and faster.  Last year was the first time I have ever experienced passing kidney stones & it was the worst experience ever it put me in the hospital and I had no warning signs. This time I had warning signs but was determined NOT to end up in the hospital because the cost of that is ridiculously expensive! Thanks to this product I have avoided that painful procedure and will keep a bottle of this around for any future flair ups.,5 people found this helpful,Size: 1 Fl Oz (Pack of 1)
Co&Be,5.0 out of 5 stars,"Reviewed in the United States on October 30, 2021",true,5.0 out of 5 stars,"Everyone with grit or kidney stones must try this. I have experience with kidney stones and I wish I had found it earlier. Now when I feel something is there, I take a few drops and everything starts flowing normally again.Most allopathic doctors will laugh like they usually do when something is good for us, but this stuff does work whatever they wish to say.",3 people found this helpful,Size: 1 Fl Oz (Pack of 1)
Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on March 20, 2022",true,5.0 out of 5 stars,6mm stone disappeared. Double checked with ultrasound 2 years in a row and doc can’t explain it.  I always recommend this to people that are frustrated with conventional meds and always say consult your doc first. They can’t charge you if you take care of your own stones.  All I tell people is try it along with 2oz lemon juice per day and I’ve had positive results.,7 people found this helpful,Size: 4 Fl Oz (Pack of 1)
Sissy53,5.0 out of 5 stars,"Reviewed in the United States on August 30, 2020",true,5.0 out of 5 stars,Best stuff on the market. Daughter was in so much pain was rushed to ER and diagnosed with kidney stones.  They gave her IV and sent her home with ibuprofen and basically said suffer.a friend had take this for same reason so I purchased.  Taking this regularly and plenty of water daily the pain was eased within a few days and eventually gone- the stones had passed.  Bought a second one to keep on hand!!!,14 people found this helpful,Size: 4 Fl Oz (Pack of 1)
Vance,5.0 out of 5 stars,"Reviewed in the United States on September 9, 2020",true,5.0 out of 5 stars,"I had 5 stones, one passing was 5mm. I am a paramedic and believed before this in traditional medicine. A 5mm stone can take 16-22 days to pass. I was given flomax and used norco as needed. I took this herb and passed it with very little pain. No blood. I hope it shrinks my 12mm and 9mm stone. I dont want the procedure the urologist recommends. Im amazed. I also used a tea and drank lemon water.",17 people found this helpful,Size: 1 Fl Oz (Pack of 1)
Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on January 7, 2022",true,5.0 out of 5 stars,"You don’t take this for the flavor, though a couple squirts in an 1/8 cup of water is very doable. Seeing your kidney stones fade away in X-rays is very satisfying. It also can make kidney pain go away.",One person found this helpful,Size: 4 Fl Oz (Pack of 1)
Anonymous,5.0 out of 5 stars,"Reviewed in the United States on November 21, 2019",true,5.0 out of 5 stars,"Really helped my husband pass his kidney stones.  All doctors give you are pain killers.  Don't know why they don't give you something to dissolve them or break them up. This stuff is not supposed to taste great.  You have to put it in juice or something.  A little pricey, but worth it.  Worked in a couple days.",3 people found this helpful,Size: 1 Fl Oz (Pack of 1)
zane gregg,5.0 out of 5 stars,"Reviewed in the United States on August 5, 2021",true,5.0 out of 5 stars,"which would you rather do, make a trip to emergency for a stone attack at about $5,000 or spend under $20 and actually get rid of the stones  . . .and then prevent them again in the future?  I thought so . . .it works",9 people found this helpful,Size: 1 Fl Oz (Pack of 1)
Hanna B.,5.0 out of 5 stars,"Reviewed in the United States on November 21, 2020",true,5.0 out of 5 stars,"Scans showed stones forming. I took these drops for about a week and never felt any pain from the forming stones, never passed them and im assuming they disappear as that was a couple years ago. I always recommend these drops when someone I know mentions kidney stones. I highly recommend these!",4 people found this helpful,Size: 4 Fl Oz (Pack of 1)
music FAN,5.0 out of 5 stars,"Reviewed in the United States on October 7, 2020",true,5.0 out of 5 stars,"If you get stones this is the cure took away all pain and doctor couldn’t believe they were demised, then gone. Since i started using I this regularly  No more stones  ! Its unbelievable and the best product i have ever used for this issue  Buy it",4 people found this helpful,Size: 4 Fl Oz (Pack of 1)
Antoinette Simmons,5.0 out of 5 stars,"Reviewed in the United States on June 1, 2019",true,5.0 out of 5 stars,"I think I released a kidney stone crystal on day 4 of this; taking 1 dropper full, 3x a day.  Not sure though because I didn’t reach into the toilet to retrieve it from the water. Something smaller than a pencil eraser, tan colored with uneven edges...🤷🏽‍♀️  Continued until I finished the entire bottle but nothing else exited as before.",5 people found this helpful,Size: 4 Fl Oz (Pack of 1)
Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on September 21, 2022",true,5.0 out of 5 stars,Had a knee stone dissolved in six months,One person found this helpful,Size: 4 Fl Oz (Pack of 1)
Niki,5.0 out of 5 stars,"Reviewed in the United States on August 18, 2020",true,5.0 out of 5 stars,I swear by this stuff! It keeps the stones away and  when I can feel one trying to pass I am mediately began taking this three times a day and I will pass a stone within days,3 people found this helpful,Size: 1 Fl Oz (Pack of 1)
Judy,5.0 out of 5 stars,"Reviewed in the United States on August 14, 2020",true,5.0 out of 5 stars,This is the first item I have found that helps the pain with kidney stones!  I will keep using it as long as it works. Trying to avoid any surgery and this stuff is great.,2 people found this helpful,Size: 1 Fl Oz (Pack of 1)
Gracie,5.0 out of 5 stars,"Reviewed in the United States on April 1, 2018",true,5.0 out of 5 stars,I had to order both Herb Pharm's chanca piedra and stone breaker to get a satisfactory answer that is simple. The CP is taken in 2 oz. of liquid 3 X a day and the SB is taken in 8 oz. 3 X a day. I am unable to locate an ""update"" button at the bottom of this page.,8 people found this helpful,Size: 4 Fl Oz (Pack of 1)
Christine White,5.0 out of 5 stars,"Reviewed in the United States on May 2, 2021",true,5.0 out of 5 stars,Great product for if your having kidney stone issues. Ive been using chanka piedra for years and recommended to anyone having kidney issues💯,One person found this helpful,Size: 1 Fl Oz (Pack of 1)
Joan Pernicano,5.0 out of 5 stars,"Reviewed in the United States on May 4, 2022",true,5.0 out of 5 stars,Aids in breaking up kidney stones.,,Size: 1 Fl Oz (Pack of 1)
Laura Arteaga,5.0 out of 5 stars,"Reviewed in the United States on April 8, 2021",true,5.0 out of 5 stars,"Tan flavor it’s ewww but you can accustom, I suffer from kidney stones and since I drink it I had no pain",,Size: 1 Fl Oz (Pack of 1)
Miss Marple,5.0 out of 5 stars,"Reviewed in the United States on October 1, 2020",true,5.0 out of 5 stars,I purchase this for my husband and he tells me that it helps with the kidney stones he is prone to get.,,Size: 4 Fl Oz (Pack of 1)
Donna Woods,5.0 out of 5 stars,"Reviewed in the United States on April 15, 2021",true,5.0 out of 5 stars,The product is great for breaking up kidney stones. The taste is a little strong with alcohol.,,Size: 4 Fl Oz (Pack of 1)
Claude Morey,5.0 out of 5 stars,"Reviewed in the United States on January 10, 2020",true,5.0 out of 5 stars,"I had a kidney stone and was it pain this product took the pain almost away, Will keep this on hand all the time.",One person found this helpful,Size: 1 Fl Oz (Pack of 1)
H B,5.0 out of 5 stars,"Reviewed in the United States on March 30, 2021",true,5.0 out of 5 stars,This stuff works! It helped me pass my kidney stone and avoid surgery!,2 people found this helpful,Size: 1 Fl Oz (Pack of 1)
John Young,5.0 out of 5 stars,"Reviewed in the United States on September 26, 2020",true,5.0 out of 5 stars,I take this regularly.  It's been hard to find lately.  Hope they don't run out.,,Size: 1 Fl Oz (Pack of 1)
Will,5.0 out of 5 stars,"Reviewed in the United States on October 7, 2020",true,5.0 out of 5 stars,Does exactly what it says. Dissolves kidney stones. Such a life saver for me.,,Size: 4 Fl Oz (Pack of 1)
C. Kitts,5.0 out of 5 stars,"Reviewed in the United States on August 30, 2018",true,5.0 out of 5 stars,Using this for our miniature schnauzer who has a kidney stone.... dose adjusted for her size. Seems to be working well along with Uromaxx. Only wish it came in a larger bottle🙂,6 people found this helpful,Size: 1 Fl Oz (Pack of 1)
juan pablo mucci,5.0 out of 5 stars,"Reviewed in the United States on July 18, 2020",true,5.0 out of 5 stars,excellent product help me with kidney stones pain and stop vomit causing for the pain,,Size: 4 Fl Oz (Pack of 1)
Mike G.,1.0 out of 5 stars,"Reviewed in the United States on March 31, 2019",true,1.0 out of 5 stars,Well I truly wish I was leaving a 5 star review and telling how this helped but not the case. Sent to the ER a month ago and learned that the most horrific pain I had ever experienced was due to  a 5 mm stone trying to pass and that I had a 6 mm sitting in my kidney on the way. I researched looking for a fix and came across this. Read many testimonies about how this dissolved or reduced the stone and allowed them to pass. I thought for $14 it was worth a try. Took the entire bottle over a 2 week period but ultimately ended up have to have surgery to remove both.,5 people found this helpful,Size: 1 Fl Oz (Pack of 1)
desiree lockette,5.0 out of 5 stars,"Reviewed in the United States on January 20, 2021",true,5.0 out of 5 stars,Pretty good,,Size: 1 Fl Oz (Pack of 1)
Keith,5.0 out of 5 stars,"Reviewed in the United States on February 7, 2019",true,5.0 out of 5 stars,It really does work... on some good size stones as well....,,Size: 1 Fl Oz (Pack of 1)
Eduard Gorbunov,1.0 out of 5 stars,"Reviewed in the United States on August 7, 2021",true,1.0 out of 5 stars,"Previously, I used some other brand and it helped me pass two stones. This one smells different, tastes different and does nothing in the end! Not buying it again, ever!",,Size: 1 Fl Oz (Pack of 1)
Dw999,5.0 out of 5 stars,"Reviewed in the United States on November 11, 2021",true,5.0 out of 5 stars,"Liquid Piedra Chanca is my essential life changing remedy extract. Haven't had to go to ER for last 2 kidney stones.  (Probably had another 2 stones, too, but doused myself with this upon onset of initial early warning symptoms, and was able to knock them out without the 24-30 hr. pain-of-a-stone-passing events...which I won't describe -- You already know if you are reading this.)Admittedly, I take way more than is says on the bottle indicates when a stone event has arrived & far enough along to avoid.  The extract reduced the time from ER & 2 days, down to 12-15 hrs, no nausea, able to keep water down, & way less severe pain. Being able to keep water, pain reliever & another remedy down totally changed the landscape of things.  I keep a bottle in my purse, and have recently even started using it when things feel slightly off...as I learned the even earlier warnings that hint a few weeks before an event.  Keeping a mental or written record of earlier symptoms seems very helpful.I have this product on auto-order now -- It crucial and a game changer for which I'm very thankful to have found.",4 people found this helpful,Size: 1 Fl Oz (Pack of 1)
Lou,5.0 out of 5 stars,"Reviewed in the United States on July 1, 2019",true,5.0 out of 5 stars,This product does the work it does illuminate the stone your kidney stone gallstone cleanse out your liver kidneys it is great I really highly recommend it is 100% natural product it does work I highly recommend it from the bottom of my heart and head to care of the kidney stones that I had,8 people found this helpful,Size: 1 Fl Oz (Pack of 1)
hippy,5.0 out of 5 stars,"Reviewed in the United States on May 19, 2022",true,5.0 out of 5 stars,"Very Strong flavor, almost too sharp between the herb flavor and alcohol flavor, it tastes pure nasty.  But you can tell straight away it is very concentrated.  Hasnt produced any stone material, will update if it does.  I may not have a stone, I don't know.  My wife has a stone and got surgery and got a bill for 37k dollars, so I decided to use this as a preventative measure.  37k for a 2 hour out patient procedure with no cutting?  Her Stone was causing infections, and thus needed surgery, 2 week recovery period and large bill, this product is cheap insurance.",One person found this helpful,Size: 1 Fl Oz (Pack of 1)
Florida Golf Pro,5.0 out of 5 stars,"Reviewed in the United States on September 19, 2020",true,5.0 out of 5 stars,"Been taking this product for several years, once a week for preventative maintenance.Have had several kidney stones and when I feel another coming on, I take a few drops for a couple of days.Much cheaper than a trip to the emergency ward.",,Size: 1 Fl Oz (Pack of 1)
C.B.,5.0 out of 5 stars,"Reviewed in the United States on July 7, 2022",true,5.0 out of 5 stars,Everything was good... Bought for a family memeber with kidney stones... Not sure if it worked but it did make them go more often which is great!! I am trying a different product now but not because there was anything wrong with this one. I will purchase again,,Size: 1 Fl Oz (Pack of 1)
Pam Craycroft,5.0 out of 5 stars,"Reviewed in the United States on December 7, 2022",true,5.0 out of 5 stars,Used according to directions for 5 days and pain subsided and had a CT scan a few days later and my stone was gone. Thank you for making this product,3 people found this helpful,Size: 4 Fl Oz (Pack of 1)
