product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Chanca piedra,Alerna: Chanca Piedra 500mg,Charles Campbell,5.0 out of 5 stars,"Reviewed in the United States on February 14, 2020",true,5.0 out of 5 stars,"I have struggled with kidney stones most of my life, using this combined with lemon juice, vinegar, and baking soda helped get rid of pain and after a few weeks the pain went away...I can’t say for sure that it works but I think it is worth buying in case it works (anyone who has struggled with kidney stones will probably understand that mentality)",One person found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Leo Martinez,5.0 out of 5 stars,"Reviewed in the United States on November 8, 2019",true,5.0 out of 5 stars,I use it for my kidney stones works great,,
Chanca piedra,Alerna: Chanca Piedra 500mg,ali,5.0 out of 5 stars,"Reviewed in the United States on September 24, 2019",true,5.0 out of 5 stars,I switched to this brand to save money. I take 1-2 a day and have had no stone or sand pain since starting. I am a firm believer that Chanca Piedra does dissolve stones - no recurrences in over a year now. I am more careful about excess calcium in my diet but not to the extreme - I love my cheese! So far - excellent!,,
Chanca piedra,Alerna: Chanca Piedra 500mg,Hip Hop,5.0 out of 5 stars,"Reviewed in the United States on August 14, 2019",true,5.0 out of 5 stars,"Switched from Stone Free due to price.  Still pain free, great product. Works for gallstones too. Physicians need to learn about it.",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Bassman,5.0 out of 5 stars,"Reviewed in the United States on July 30, 2019",true,5.0 out of 5 stars,I used to have have recurring kidney pain. I have had kidney stones and multiple lithotripsy treatments. Since I started this chanca piedra I have no kidney pain or stones form. I take it every day!,,
Chanca piedra,Alerna: Chanca Piedra 500mg,M. Crumpton,5.0 out of 5 stars,"Reviewed in the United States on July 28, 2019",true,5.0 out of 5 stars,I had kidney stones twice in 2 years and none since I started taking these daily about 2.5 years ago. If you have ever had them you will recognize that buying these a few times a year is a small price to pay to avoid that experience again. A lot cheaper than an emergency room visit too.,,
Chanca piedra,Alerna: Chanca Piedra 500mg,PCN,5.0 out of 5 stars,"Reviewed in the United States on July 5, 2019",true,5.0 out of 5 stars,"I believe it works, and capsules are tasteless.",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Ms Brown,5.0 out of 5 stars,"Reviewed in the United States on April 23, 2019",true,5.0 out of 5 stars,"Really helped me pass my kidney stones. It broke them into smaller pieces like sand, so I could pass them without as much pain. Saved me a lot of money over getting a CT scan and surgery. Try it!",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Bay Area Butler,5.0 out of 5 stars,"Reviewed in the United States on March 24, 2019",true,5.0 out of 5 stars,i guess a 5 star review wont suffice in showing my gratitude towards this company.their product has proven effective in giving me healthy kidneys. in a span of 6 months i probably expelled 3 dangerous stones the size of apple seeds. i know theres more but i believe i have nothing to worry about my urinary system.it’s an investment in my health and i know it’s a wise one.thanks again for making this product available.,One person found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Ronald,5.0 out of 5 stars,"Reviewed in the United States on February 7, 2019",true,5.0 out of 5 stars,Excellent way to help with Gallstones and Kidney stones and Liver Health,,
Chanca piedra,Alerna: Chanca Piedra 500mg,Nicole K.,5.0 out of 5 stars,"Reviewed in the United States on January 28, 2019",true,5.0 out of 5 stars,"I am a full time sick person and natural skeptic of EVERY so-called ""instant cure"" and non-med treatment for illnesses. (If I had a dollar for every time someone told me to try yoga for one of my lifelong illnesses, I would have enough money to retire at 32.) However, I also recently added kidney stones to my long list of ailments - they run in my family - and a friend who also suffers INSTANTLY told me to grab this stuff.After weeks of gritting my teeth through the pain and only passing sediment, I gave in and ordered. I took two a day for a week. And then I painlessly passed a stone. WHAT. SERIOUSLY? WHAT???I've had one flare-up of kidney pain since, took another week course of two pills a day, and passed a bunch of crumbly bits. I'm a believer now. This is one of the very few times I will admit that there IS a non-medication solution to dealing with kidney crap, and this is it.",35 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Glorious,5.0 out of 5 stars,"Reviewed in the United States on October 17, 2018",true,5.0 out of 5 stars,"I bought these to prevent gall-stones from forming. Whenever I eat cheese, or even potato chips - I am going to need this - just in case.It seens to break up any feeling of “stuck chi” in my biliary duct, deep to my sternum. I take two Chanca Piedra capsules with a tablespoon of Braggs Apple Cider vinegar in a glass of good water.I would recommend these to anyone who is concerned about getting gallstones.",4 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Arthur Giarratana,5.0 out of 5 stars,"Reviewed in the United States on September 21, 2018",true,5.0 out of 5 stars,"After passing a 5mm uric acid stone, I started taking this several months ago. I have not had a stone since! No more ER visits in the middle of the night.",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Tammy Silverman,5.0 out of 5 stars,"Reviewed in the United States on July 14, 2018",true,5.0 out of 5 stars,Haven’t had a kidney stone in a while. Thank you!,,
Chanca piedra,Alerna: Chanca Piedra 500mg,njm0923,5.0 out of 5 stars,"Reviewed in the United States on July 8, 2018",true,5.0 out of 5 stars,"I suffer from a kidney stone disorder called MSK and for years I've looked for something, anything, that could help break down the stones and help them pass easier. I've altered my diet, take suppliments and drink enough water to fill a swimming pool but nothing seemed to help me as much as Chanca Piedra. I happened to stumble upon an article about it and thought I'd give it a try. After going through a few different, pricier, brands I finally found the Alerna brand. This is straight Chanca Piedra. No mixes, no fillers nothing extra to get in the way or give the manufacturer an excuse to charge a ridiculous made up price for something that doesn't work. I've been taking it now for a few months and have noticed a distinct difference in my kidney stone output as well as the way my body handles dealing with a passing stone. They nickname this stuff the ""stonecrusher"" and from what I've seen the shoe fits. Imagine going to the restroom to urinate and peeing out what appears to be a powdered version of what you normally contend with. For the first time cloudy urine didn't mean I had a UTI. It meant my body was flushing out pulverized kidney stone! If you deal with kidney stones at all I believe this product may be beneficial for you. And for the price it's way more affordable then multiple costly trips to the urologist only to be told, ""It looks like you have a kidney stone."" Brilliant!",21 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,K9Mama22,5.0 out of 5 stars,"Reviewed in the United States on June 29, 2018",true,5.0 out of 5 stars,I bought these for a male relative who unfortunately experiences recurring problems with kidney stones.  These worked great and saved us from a trip back to the emergency room.  I have read that these can also take care of gallstones and wish we had found the product before my sister had to have her gallbladder removed.,7 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Remy,5.0 out of 5 stars,"Reviewed in the United States on June 27, 2018",true,5.0 out of 5 stars,Was having kidney stone issues.  Started taking these and within the week symptoms lessened until they were gone entirely.,2 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Linda,5.0 out of 5 stars,"Reviewed in the United States on June 27, 2018",true,5.0 out of 5 stars,this works great for crushing up kidney stones and keeping them crushed so can pass thru easy,,
Chanca piedra,Alerna: Chanca Piedra 500mg,CUSTOMER SAYS,5.0 out of 5 stars,"Reviewed in the United States on June 26, 2018",true,5.0 out of 5 stars,"This worked so quick. After finding I had stones, I googled what type of product to take that was natural. I tried this and by my appointment the next week. The xrays showed no stones. It truly crushed and dissolved it.",3 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Zane H.,1.0 out of 5 stars,"Reviewed in the United States on May 22, 2018",true,1.0 out of 5 stars,Didn’t do a thing for stones or preventing. Calcium oxilate stones.,2 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,steven black,5.0 out of 5 stars,"Reviewed in the United States on April 25, 2018",true,5.0 out of 5 stars,So far so good! Hopefully they keep kidney stone away for good!,,
Chanca piedra,Alerna: Chanca Piedra 500mg,Cheryl M. NH,5.0 out of 5 stars,"Reviewed in the United States on March 1, 2018",true,5.0 out of 5 stars,Did break down some stones that were stuck! So much better than using a chemical Rx!,One person found this helpful,
