product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Phosfood,Standard Process Phosfood Liquid,Koi'ya Lee,5.0 out of 5 stars,"Reviewed in the United States on January 8, 2022",true,5.0 out of 5 stars,On 12\10\21 went to er to find out I had kidney stone size 7 . I ordered this as my friend praised it and said it worked for him . Went back on 12\27\21 for x-ray and set up lithotripsy next day before ins restarted. I was ready to have procedure when the Dr stated your stone has disappeared ! Wow I'm still in shock needless to say !,56 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Dolores LaPearle,5.0 out of 5 stars,"Reviewed in the United States on September 14, 2021",true,5.0 out of 5 stars,"My husband gets kidney stones. When he starts feeling that pressure or pain, he starts with these drops every 15 minutes in a little bit of water. Since he’s been starting this at the onset it will take it away. I am not sure how it does this, but it’s been working for him.",6 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Akinna,5.0 out of 5 stars,"Reviewed in the United States on April 22, 2021",true,5.0 out of 5 stars,Breaks up kidney / gallbladder stones like nobodies business ! However do not use longer than a couple of weeks .. it breaks down calcium ... bones teeth etc ... will weaken them .,46 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,STEVE,5.0 out of 5 stars,"Reviewed in the United States on April 21, 2021",true,5.0 out of 5 stars,Haven’t had kidney stones in 15years except when I couldn’t get Phosfood. Originally prescribed by a dietitian. Other brands don’t work because they’re diluted.,15 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Melissa M.,5.0 out of 5 stars,"Reviewed in the United States on September 10, 2020",true,5.0 out of 5 stars,Maybe it was something else. Maybe a coincidence. But my hubby's kidney stones dissolved!,11 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Nan,5.0 out of 5 stars,"Reviewed in the United States on April 7, 2020",true,5.0 out of 5 stars,"I use it to keep my kidney stones from getting larger. Since taking, I have had no issues with my kidney stones. I am hopeful that they are beginning to dissolve.",20 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Debra Patterson,5.0 out of 5 stars,"Reviewed in the United States on February 19, 2020",true,5.0 out of 5 stars,This is a great product to support your kidneys.  I had a kidney stone and my Dr recommended this product to give it support as it healed after the stone was removed.,10 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,W'gate,5.0 out of 5 stars,"Reviewed in the United States on October 15, 2019",false,5.0 out of 5 stars,"Works wonderful for gall stones!  A quart of water, 35 drops of phosofood & about a 1/2 cup of apple juice.You can use Malic Acid capsules if apple juice can't be used, but I feel the apple juice works better.  Drink that over a day for 7 days and repeat if necessary. Its a great product.",10 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Shine,5.0 out of 5 stars,"Reviewed in the United States on November 1, 2018",true,5.0 out of 5 stars,I use this for my kidney stones..I was reluctant at first.. been using it for 2 yrs now .  It really really does work to desolve them ! Best product!,24 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,D. F.,4.0 out of 5 stars,"Reviewed in the United States on October 21, 2018",true,4.0 out of 5 stars,"I have been using this daily to help prevent attacks after meals. However 30  minutes ago, I had a very painful Gallstone Attack and I took 30ml ( 3 full droppers) of this mixed with a little beet juice and Apple Cider Vinegar. I writhed in pain for another 10 minutes then almost instantly it stopped. Usually the pain can last for hours. This is worth trying for yourself. keep it on hand at home and work. Currently looking for a product that might actually dissolve the stones - I read that Potassium Iodide might work.",51 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Alex Lane,5.0 out of 5 stars,"Reviewed in the United States on June 15, 2018",true,5.0 out of 5 stars,"Great product, and recommend to me after a painful kidney stone ordeal, but I soon realized after a little research that the incorporated prime price is equivalent to +$5 shipping anyway. This product averages $20 syk...",6 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Doris Walker,1.0 out of 5 stars,"Reviewed in the United States on March 17, 2018",true,1.0 out of 5 stars,I have a half inch kidney stone which I tried to dissolve using this product.  It did nothing to help me.  It was destructive to my teeth and crowns.I don't recommend this product.,17 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,mark,5.0 out of 5 stars,"Reviewed in the United States on November 27, 2017",false,5.0 out of 5 stars,If you get kidney stones one bottle with two eyedropper full in water per day will desolve them!,6 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on May 10, 2016",true,5.0 out of 5 stars,"Worked to help dissolved kidneys stones,but routinely drink fresh squeezed lemon aide everyday for maintenance.",24 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Sandra Szymanski,4.0 out of 5 stars,"Reviewed in the United States on May 7, 2016",true,4.0 out of 5 stars,I am taking it to hopefully avoid further kidney stone issues. So it's too early to tell if it will help avoid this issue. Reviews before I ordered sounded promising.,10 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,S.A.,5.0 out of 5 stars,"Reviewed in the United States on November 16, 2015",true,5.0 out of 5 stars,"Works for kidney stones over the course of a few days, at least on small stones. Have used it on three different occasions with success.",24 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Jennifer,5.0 out of 5 stars,"Reviewed in the United States on September 14, 2015",true,5.0 out of 5 stars,My husband and I have been using this product for years.  Both for our gallbladder and me for my kidney stones.  Great results. Will definitely continue using this product in the future.,20 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,J. Morris,5.0 out of 5 stars,"Reviewed in the United States on September 7, 2015",true,5.0 out of 5 stars,No more trouble with kidney stones or gall stones.  I believe this works!,54 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Ronnie,5.0 out of 5 stars,"Reviewed in the United States on March 23, 2015",true,5.0 out of 5 stars,Great product but just a heads up that phosfood doesnt work with gallbladder stones,5 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,SB,5.0 out of 5 stars,"Reviewed in the United States on January 4, 2015",false,5.0 out of 5 stars,"This stuff is the best. 125 drops of Phosfood liquid taken with 50 drops of Stone Breaker (another wonderful fluid that comes in a one ounce bottle) for 7 straight days before a liver / gall bladder flush will soften the gall stones so they pass easily on the final day of the flush. There is a concoction you need to drink on the 6th day which is terrible, then you will need to put a hot compress on your right side the night before, but once you do this flush you will be feeling much better. I have done 4 of them now and I am on my 5th. 100's of stones were passed every flush. Santa Monica Homeopathic has the flush typed out on a 2 page sheet if you call them they can give it to you.",28 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Jennifer A Norris,5.0 out of 5 stars,"Reviewed in the United States on January 2, 2015",true,5.0 out of 5 stars,Bought for kidney stones but the added benefit is that my joints no longer hurt. I would purchase it just for the joint relief.,100 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Juan Arevalo,5.0 out of 5 stars,"Reviewed in the United States on June 26, 2014",false,5.0 out of 5 stars,"I bought this for my mother, who was having problems with kidney stones.  The moment she started taking this product, she felt much better.  The problems with the stones have stopped.  Not saying this will work for everyone but it worked for my mother.  The bottle recommends three doses daily.  My mom is 100lbs soaking wet.  She only takes one dose a day.  Thanks Phosfood for helping my mother.  She will be adding this product to her daily vitamins.",9 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Duane E. Cink,4.0 out of 5 stars,"Reviewed in the United States on December 18, 2013",true,4.0 out of 5 stars,I originally used this item as prescribed for me by an Oregon Herbalist for recurrent kidney stones.  I like the results; works for me.,22 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Barbara,5.0 out of 5 stars,"Reviewed in the United States on December 10, 2013",true,5.0 out of 5 stars,This is great for kidney stones. It takes the edge off the stone and eases the pain. I always keep a bottle on hand. I recommend this for everyone that has stone problems.,22 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on July 26, 2012",false,5.0 out of 5 stars,I had a 5mm kidney stone in my right kidney and this supplement helped me a lot to pass it.And the greatest thing with no pain.,41 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,vcarter,5.0 out of 5 stars,"Reviewed in the United States on November 25, 2011",true,5.0 out of 5 stars,I have used this product for Liver/Gallbladder flushes with success. I wouldn't do one without using this product to soften the stones first. I am so glad Amazon.com carries it on their website as it was hard to find online.,41 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,D. Mims,5.0 out of 5 stars,"Reviewed in the United States on September 21, 2010",true,5.0 out of 5 stars,"Great product. I've used this product since 1996 to control kindey stones, and it works great.",40 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Karen,5.0 out of 5 stars,"Reviewed in the United States on January 8, 2008",true,5.0 out of 5 stars,"If you have (or even think you have) any issues with digestion, gall stones, or sluggish gall bladder, then this is a product you MUST keep in your house.  It alleviates bloating, nausea, and pain due to improper bile flow or slow digestion.  And it does it in minutes.  I will NEVER be without 2 bottles of this amazing safe supplement!",125 people found this helpful,
