product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Chanca piedra,Activa Naturals Chanca Piedra,matthew a tanner,4.0 out of 5 stars,"Reviewed in the United States on January 28, 2019",true,4.0 out of 5 stars,Has really helped with my stones . Been 1 year free now after starting these pills.,,
Chanca piedra,Activa Naturals Chanca Piedra,Just Saying,5.0 out of 5 stars,"Reviewed in the United States on November 24, 2018",true,5.0 out of 5 stars,"I have used this brand CP for stones.  I found relief after only three days of taking it three times a day.  I  continue taking it for several more weeks to be sure everything is dissolved.  This brand does not cause me any stomach distress, unlike another brand I tried.  I'm so glad I found out about CP.",One person found this helpful,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,Badmofo ,5.0 out of 5 stars,"Reviewed in the United States on September 25, 2018",true,5.0 out of 5 stars,My lady got kidney stones and didn’t have insurance. One week and they were gone from taking this. It’s no joke!,One person found this helpful,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,Daniel b,5.0 out of 5 stars,"Reviewed in the United States on May 8, 2018",true,5.0 out of 5 stars,This stuff really works. My husband took it consistently for two months and passed a stone. It wasn't even that painful. I'm very impressed.,,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on April 23, 2018",true,5.0 out of 5 stars,Totally worked saved $6500 no surgery needed of course Dr got mad. I got a ultrasound to vairify all 4 stones completely gone. 😂,4 people found this helpful,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,B,5.0 out of 5 stars,"Reviewed in the United States on March 24, 2018",true,5.0 out of 5 stars,My husband had several kidney stones come out within a day of taking these. It was well worth the money!,,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,mmdotson,2.0 out of 5 stars,"Reviewed in the United States on March 14, 2018",true,2.0 out of 5 stars,This did not help me at all.  I ended up having to have lithotripsy to bust up the stone.,One person found this helpful,Size: 120 Count (Pack of 1)
Chanca piedra,Activa Naturals Chanca Piedra,Mari,5.0 out of 5 stars,"Reviewed in the United States on January 4, 2018",true,5.0 out of 5 stars,Son suffers with kidney stones -- hasn't had a bad one since taking this daily.,One person found this helpful,
Chanca piedra,Activa Naturals Chanca Piedra,Cody,5.0 out of 5 stars,"Reviewed in the United States on November 9, 2017",true,5.0 out of 5 stars,I’ve been trying to pass a kidney stone for going on a week.  Took one of these as soon as they arrived and passed my stone in 4 hours.  I’ve had kidney stones for years and was hospitalized with one too big to pass but the one I just passed was even bigger.  This stuff helps so much with the pain and speeds up the process.  I’ve taken Chanca Piedra before with good results just a different brand.  I will always purchase this brand in the future.  Soooo worth it!,2 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Midwest_Meanderer,1.0 out of 5 stars,"Reviewed in the United States on March 19, 2024",true,1.0 out of 5 stars,"Having had kidney stones in the past, I've purchased and come to rely on Chanca Piedra tablets from Alerna for a few years now, as they were the best, IMO, Chanca Piedra product available—they worked, period. I've been their biggest cheerleader, always directing others with kidney stones to their product. However, when I went to reorder recently, I could not find the 1000 mg tablets they've carried in the past, so I contacted the company directly and was told that they no longer carry or make the 1000 mg tabs, only a 500 mg powder-filled capsule now instead. I ordered the 500 mg, but am very disappointed as they are no match for the tablets, even when doubling the dose. Luckily, I found another company that makes CP tablets at a higher dose, so I've switched with good results. ALERNA, if you see this, remember the old adage: if it ain't broke, don't fix it.",One person found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Diana M.,5.0 out of 5 stars,"Reviewed in the United States on June 28, 2023",true,5.0 out of 5 stars,I am using for kidney stones and so far the product has no side effects and praying it works because have to two stones in kidneys forming. Praying!!!!,One person found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Anna Lindic,5.0 out of 5 stars,"Reviewed in the United States on November 23, 2021",true,5.0 out of 5 stars,When taken on a regular basis this product keeps kidney stones from becoming a problem with associated pain.,One person found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Sussexguy,2.0 out of 5 stars,"Reviewed in the United States on May 25, 2021",true,2.0 out of 5 stars,"My wife has had terrible experiences with kidney stones, so after reading the comments, I bought a bottle. Her urinologist just smiled when she told him and he told her it was a waste of money. We never opened the bottle.",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Gustavo Cesar,5.0 out of 5 stars,"Reviewed in the United States on February 14, 2021",true,5.0 out of 5 stars,very good,,
Chanca piedra,Alerna: Chanca Piedra 500mg,Marcus Bell,4.0 out of 5 stars,"Reviewed in the United States on June 18, 2020",true,4.0 out of 5 stars,"This supplement is a possible way to avoid the agony of kidney stones. With that in mind, it is cheap at any price.",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Customer @22,5.0 out of 5 stars,"Reviewed in the United States on May 22, 2020",true,5.0 out of 5 stars,They are great for kidney stones.,,
Chanca piedra,Alerna: Chanca Piedra 500mg,Alan Asher,5.0 out of 5 stars,"Reviewed in the United States on May 20, 2020",true,5.0 out of 5 stars,"TL;DR It works and I am kicking myself for not continuing my maintenance of a pill a day for a year.I have had kidney stones practically my entire adult life, producing one every 4 to 6 months. 3 years ago my pattern changed tho. It switched from my left kidney to my right and after it switched sides, I only produced a single stone the first time then the pain of passing a stone was occurring every few weeks. After a while I would produce bloody urine frequently and I finally got a CT scan to confirm what I feared. a 2cm stone was in my right kidney. The nephrologist said ""your kidney is functioning in normal levels"" so they didn't suggest doing anything about it and I'm seriously dumbfounded, because of the amount of pain I was in. Pain makes us think differently, My next step was to figure out a way to make a DIY lithotripsy machine. Luckily I found the stonebreaker chanca piedra. Within a month I was back to feeling normal and I decided to take a bottle's worth of 1 pill a day as maintenance. I ran out and felt fine so I didn't get a new bottle. 1 year later, I bought another bottle as I passed a small stone.This stuff truly is amazing. It works at least for the uric acid based stones which is what I produced.",11 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Christine,5.0 out of 5 stars,"Reviewed in the United States on May 6, 2020",true,5.0 out of 5 stars,"I started using this for my dog due to her constant problem with blood in her urine.  She's too old (14) for invasive medical procedures. It cleared up the blood from her urine.  She's about 90 pounds, and gets just one pill every other morning now.A few months ago my husband was diagnosed with a kidney stone at the emergency room. I immediately gave him a dose of this. With the Flomax from from the doc and this his stone passed painlessly.",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Just Jill,5.0 out of 5 stars,"Reviewed in the United States on March 24, 2020",true,5.0 out of 5 stars,"My husband has been taking the recommended dosage of this product for over two years. Before that he had many bouts of painful kidney stones. After one of these episodes ruined our Hawaii vacation (it was so painful, and we spent more than our vacation costs on our portion of the emergency room visit), we began to look for more help than his urologist would provide.We found the ingredient in these pills from a different source in the beginning, but soon settled on these. They have been so effective and easy for him to take. He has not had a single bout of kidney stones since taking this product. Needless to say, they are on our Subscribe and Save list!",3 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Charles Campbell,5.0 out of 5 stars,"Reviewed in the United States on February 14, 2020",true,5.0 out of 5 stars,"I have struggled with kidney stones most of my life, using this combined with lemon juice, vinegar, and baking soda helped get rid of pain and after a few weeks the pain went away...I can’t say for sure that it works but I think it is worth buying in case it works (anyone who has struggled with kidney stones will probably understand that mentality)",One person found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Leo Martinez,5.0 out of 5 stars,"Reviewed in the United States on November 8, 2019",true,5.0 out of 5 stars,I use it for my kidney stones works great,,
Chanca piedra,Alerna: Chanca Piedra 500mg,ali,5.0 out of 5 stars,"Reviewed in the United States on September 24, 2019",true,5.0 out of 5 stars,I switched to this brand to save money. I take 1-2 a day and have had no stone or sand pain since starting. I am a firm believer that Chanca Piedra does dissolve stones - no recurrences in over a year now. I am more careful about excess calcium in my diet but not to the extreme - I love my cheese! So far - excellent!,,
Chanca piedra,Alerna: Chanca Piedra 500mg,Hip Hop,5.0 out of 5 stars,"Reviewed in the United States on August 14, 2019",true,5.0 out of 5 stars,"Switched from Stone Free due to price.  Still pain free, great product. Works for gallstones too. Physicians need to learn about it.",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Bassman,5.0 out of 5 stars,"Reviewed in the United States on July 30, 2019",true,5.0 out of 5 stars,I used to have have recurring kidney pain. I have had kidney stones and multiple lithotripsy treatments. Since I started this chanca piedra I have no kidney pain or stones form. I take it every day!,,
Chanca piedra,Alerna: Chanca Piedra 500mg,M. Crumpton,5.0 out of 5 stars,"Reviewed in the United States on July 28, 2019",true,5.0 out of 5 stars,I had kidney stones twice in 2 years and none since I started taking these daily about 2.5 years ago. If you have ever had them you will recognize that buying these a few times a year is a small price to pay to avoid that experience again. A lot cheaper than an emergency room visit too.,,
Chanca piedra,Alerna: Chanca Piedra 500mg,PCN,5.0 out of 5 stars,"Reviewed in the United States on July 5, 2019",true,5.0 out of 5 stars,"I believe it works, and capsules are tasteless.",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Ms Brown,5.0 out of 5 stars,"Reviewed in the United States on April 23, 2019",true,5.0 out of 5 stars,"Really helped me pass my kidney stones. It broke them into smaller pieces like sand, so I could pass them without as much pain. Saved me a lot of money over getting a CT scan and surgery. Try it!",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Bay Area Butler,5.0 out of 5 stars,"Reviewed in the United States on March 24, 2019",true,5.0 out of 5 stars,i guess a 5 star review wont suffice in showing my gratitude towards this company.their product has proven effective in giving me healthy kidneys. in a span of 6 months i probably expelled 3 dangerous stones the size of apple seeds. i know theres more but i believe i have nothing to worry about my urinary system.it’s an investment in my health and i know it’s a wise one.thanks again for making this product available.,One person found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Ronald,5.0 out of 5 stars,"Reviewed in the United States on February 7, 2019",true,5.0 out of 5 stars,Excellent way to help with Gallstones and Kidney stones and Liver Health,,
Chanca piedra,Alerna: Chanca Piedra 500mg,Nicole K.,5.0 out of 5 stars,"Reviewed in the United States on January 28, 2019",true,5.0 out of 5 stars,"I am a full time sick person and natural skeptic of EVERY so-called ""instant cure"" and non-med treatment for illnesses. (If I had a dollar for every time someone told me to try yoga for one of my lifelong illnesses, I would have enough money to retire at 32.) However, I also recently added kidney stones to my long list of ailments - they run in my family - and a friend who also suffers INSTANTLY told me to grab this stuff.After weeks of gritting my teeth through the pain and only passing sediment, I gave in and ordered. I took two a day for a week. And then I painlessly passed a stone. WHAT. SERIOUSLY? WHAT???I've had one flare-up of kidney pain since, took another week course of two pills a day, and passed a bunch of crumbly bits. I'm a believer now. This is one of the very few times I will admit that there IS a non-medication solution to dealing with kidney crap, and this is it.",35 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Glorious,5.0 out of 5 stars,"Reviewed in the United States on October 17, 2018",true,5.0 out of 5 stars,"I bought these to prevent gall-stones from forming. Whenever I eat cheese, or even potato chips - I am going to need this - just in case.It seens to break up any feeling of “stuck chi” in my biliary duct, deep to my sternum. I take two Chanca Piedra capsules with a tablespoon of Braggs Apple Cider vinegar in a glass of good water.I would recommend these to anyone who is concerned about getting gallstones.",4 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Arthur Giarratana,5.0 out of 5 stars,"Reviewed in the United States on September 21, 2018",true,5.0 out of 5 stars,"After passing a 5mm uric acid stone, I started taking this several months ago. I have not had a stone since! No more ER visits in the middle of the night.",,
Chanca piedra,Alerna: Chanca Piedra 500mg,Tammy Silverman,5.0 out of 5 stars,"Reviewed in the United States on July 14, 2018",true,5.0 out of 5 stars,Haven’t had a kidney stone in a while. Thank you!,,
Chanca piedra,Alerna: Chanca Piedra 500mg,njm0923,5.0 out of 5 stars,"Reviewed in the United States on July 8, 2018",true,5.0 out of 5 stars,"I suffer from a kidney stone disorder called MSK and for years I've looked for something, anything, that could help break down the stones and help them pass easier. I've altered my diet, take suppliments and drink enough water to fill a swimming pool but nothing seemed to help me as much as Chanca Piedra. I happened to stumble upon an article about it and thought I'd give it a try. After going through a few different, pricier, brands I finally found the Alerna brand. This is straight Chanca Piedra. No mixes, no fillers nothing extra to get in the way or give the manufacturer an excuse to charge a ridiculous made up price for something that doesn't work. I've been taking it now for a few months and have noticed a distinct difference in my kidney stone output as well as the way my body handles dealing with a passing stone. They nickname this stuff the ""stonecrusher"" and from what I've seen the shoe fits. Imagine going to the restroom to urinate and peeing out what appears to be a powdered version of what you normally contend with. For the first time cloudy urine didn't mean I had a UTI. It meant my body was flushing out pulverized kidney stone! If you deal with kidney stones at all I believe this product may be beneficial for you. And for the price it's way more affordable then multiple costly trips to the urologist only to be told, ""It looks like you have a kidney stone."" Brilliant!",21 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,K9Mama22,5.0 out of 5 stars,"Reviewed in the United States on June 29, 2018",true,5.0 out of 5 stars,I bought these for a male relative who unfortunately experiences recurring problems with kidney stones.  These worked great and saved us from a trip back to the emergency room.  I have read that these can also take care of gallstones and wish we had found the product before my sister had to have her gallbladder removed.,7 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Remy,5.0 out of 5 stars,"Reviewed in the United States on June 27, 2018",true,5.0 out of 5 stars,Was having kidney stone issues.  Started taking these and within the week symptoms lessened until they were gone entirely.,2 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Linda,5.0 out of 5 stars,"Reviewed in the United States on June 27, 2018",true,5.0 out of 5 stars,this works great for crushing up kidney stones and keeping them crushed so can pass thru easy,,
Chanca piedra,Alerna: Chanca Piedra 500mg,CUSTOMER SAYS,5.0 out of 5 stars,"Reviewed in the United States on June 26, 2018",true,5.0 out of 5 stars,"This worked so quick. After finding I had stones, I googled what type of product to take that was natural. I tried this and by my appointment the next week. The xrays showed no stones. It truly crushed and dissolved it.",3 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,Zane H.,1.0 out of 5 stars,"Reviewed in the United States on May 22, 2018",true,1.0 out of 5 stars,Didn’t do a thing for stones or preventing. Calcium oxilate stones.,2 people found this helpful,
Chanca piedra,Alerna: Chanca Piedra 500mg,steven black,5.0 out of 5 stars,"Reviewed in the United States on April 25, 2018",true,5.0 out of 5 stars,So far so good! Hopefully they keep kidney stone away for good!,,
Chanca piedra,Alerna: Chanca Piedra 500mg,Cheryl M. NH,5.0 out of 5 stars,"Reviewed in the United States on March 1, 2018",true,5.0 out of 5 stars,Did break down some stones that were stuck! So much better than using a chemical Rx!,One person found this helpful,
Chanca piedra,Carlyle Chanca Piedra,Ella Lou,5.0 out of 5 stars,"Reviewed in the United States on October 20, 2024",true,5.0 out of 5 stars,I feel comfortable I will not get any stones as I’m Keto friendly.,,
Chanca piedra,Carlyle Chanca Piedra,Mickey377,4.0 out of 5 stars,"Reviewed in the United States on January 22, 2024",true,4.0 out of 5 stars,Once taken daily you would see results in a short time.,5 people found this helpful,
Chanca piedra,Carlyle Chanca Piedra,David w bromley,5.0 out of 5 stars,"Reviewed in the United States on June 10, 2023",true,5.0 out of 5 stars,"I hate taking the meds the doctor prescribe, leaves me feeling tired and listless so I started taking chanca Pietra, basically for the incredible pain I was getting going to the bathroom, so far I have seen some relief after only two days, looks like this stuff could be amazing",11 people found this helpful,
Chanca piedra,Carlyle Chanca Piedra,Elle,5.0 out of 5 stars,"Reviewed in the United States on June 1, 2023",true,5.0 out of 5 stars,"My husband had a kidney stone about 2 years ago,he was told he would be back for another procedure within a year,but he has had no issues with stone breaker..and this is a good one and fairly priced.",12 people found this helpful,
Chanca piedra,Carlyle Chanca Piedra,prflyer,5.0 out of 5 stars,"Reviewed in the United States on May 13, 2023",true,5.0 out of 5 stars,"Fast shipping, product as described. Just started using them for kidney stone prevention.",,
Chanca piedra,Carlyle Chanca Piedra,Nikkie,5.0 out of 5 stars,"Reviewed in the United States on April 10, 2023",true,5.0 out of 5 stars,"I had been using the liquid version off and on for years when I’d notice a stone possibly forming. But the stuff tastes like bile or stomach acid. It is so foul. Not sure why I didn’t think to check for s pill version, but glad I found it. So far this brand has done its job well and I plan to take as part of my regular supplements and hopefully prevent future stones.",16 people found this helpful,
Chanca piedra,Carlyle Chanca Piedra,Matthew Sullivan,5.0 out of 5 stars,"Reviewed in the United States on March 3, 2023",false,5.0 out of 5 stars,"I've been dealing with galbadder issues for at least 10 years now.  It finally got to a point that I knew I would need to do something, which would likely be getting my galbladder removed.  After researching, I discovered many people still complain of pains even after removing their galbladder.  A sarastic ""wonderful"" came to mind.  After learning about Chanca Piedra, I had to give it a try.I never saw the results that some people saw within a few days or weeks, but I stuck with my daily regimen, which I had decided on: 4 capsules 30 mins after lunch and 4 more 30 mins after dinner (as well cutting out ALL soft drinks, with the occasional one every 6-7 days).  I began on January 24 and at the time of this writing during the first week of March, I have ZERO pains in my stomach near the area of my galbladder.  I do have some slight pain in my right shoulder that began 2-3 weeks prior to this review, but it is starting to subside (which I would guess/attribute to stones moving through duct and some accompanying inflammation) .  More importantly - I am head-over-heels that I feel no stomach pain!!!If you are dealing with galbladder issues, this can't hurt.  Try it for at least 1-3 months if you don't get instant relief.  I will likely start to cut back on my dosage, but I will continue to use this stuff!  I had my doubts, but glad I stuck with it!!!!",5 people found this helpful,
Chanca piedra,Carlyle Chanca Piedra,Amazon Customer,3.0 out of 5 stars,"Reviewed in the United States on January 10, 2023",true,3.0 out of 5 stars,"I've only been using it for a couple weeks, gallstones haven't been bothering me lately, so hopefully that's from using this product. I know I have gallstones that are 1.5 to 2.5 cm, so I'm going to do a liver/gallbladder flushing, really hoping that this product breaks down the stones as they claim.",6 people found this helpful,
Chanca piedra,Carlyle Chanca Piedra,Richard B. Matta,5.0 out of 5 stars,"Reviewed in the United States on December 20, 2022",true,5.0 out of 5 stars,"This came heavily recommended to me by a friend who has had great success with it.  I trusted his word and, being a person who has had about 3 bouts with kidney stones, I just wanted it in my home in my arsenal of medications.  I combine this with D-Mannose as a preventive way to avoid UTI's and kidney stones!  My urologist said he has several patients on D-Mannose!",16 people found this helpful,
Chanca piedra,Carlyle Chanca Piedra,brady marshall,5.0 out of 5 stars,"Reviewed in the United States on December 15, 2022",true,5.0 out of 5 stars,taking to prevent kidney stones,,
Chanca piedra,Carlyle Chanca Piedra,Ms TruthBeTold 👑,5.0 out of 5 stars,"Reviewed in the United States on December 5, 2022",true,5.0 out of 5 stars,My husband has been taking these for years ever since his first stone. He has not had an episode since taking these one pill a day every day. I’ve heard nothing but amazing things about this product,2 people found this helpful,
Chanca piedra,Carlyle Chanca Piedra,Sandi,5.0 out of 5 stars,"Reviewed in the United States on October 30, 2022",true,5.0 out of 5 stars,"This herb is called the ""Stone Breaker"" and it really helps, when you have a propensity to develop Kidney stones.  Thanks for an amazing product that arrived on time and works really well as advertised!",3 people found this helpful,
Chanca piedra,Carlyle Chanca Piedra,Kim Lewandoski,5.0 out of 5 stars,"Reviewed in the United States on August 10, 2022",true,5.0 out of 5 stars,"This is my first bottle, trying to prevent kidney stones from returning....never want to go through that pain again.  Too soon to know if these are preventing stones, easy to swallow & only with 1 meal per day.",6 people found this helpful,
Chanca piedra,Carlyle Chanca Piedra,Tamara,5.0 out of 5 stars,"Reviewed in the United States on June 15, 2022",true,5.0 out of 5 stars,I have a pretty big stone and this has helped !  I noticed when I don't take it. I am trying to avoid surgery and this takes a good portion of the pain away.,4 people found this helpful,
Chanca piedra,Carlyle Chanca Piedra,Vanny,5.0 out of 5 stars,"Reviewed in the United States on June 14, 2022",true,5.0 out of 5 stars,I like convenience Of this product. I take it with my vitamins in the morning. I suffer from kidney stones and I feel like it might be working. I see my doctor next month so I will find out. Fingers crossed,3 people found this helpful,
Chanca piedra,Carlyle Chanca Piedra,Jonnie Virzi,5.0 out of 5 stars,"Reviewed in the United States on May 11, 2022",true,5.0 out of 5 stars,"Had 3 large kidney stones that had to be surgically removed, now I take this to keep from new stones forming, 4 years out and is working great.",3 people found this helpful,
Chanca piedra,Carlyle Chanca Piedra,James,5.0 out of 5 stars,"Reviewed in the United States on May 4, 2022",true,5.0 out of 5 stars,"I've had Kidney Stones since my early 20's, dealing with them for over 10 years now.  I had surgery twice to remove ones that got stuck.  And I constantly have some in my kidneys.  I haven't had to get surgery recently, but I feel the pain in my kidneys even when many Dr.'s tell me its impossible.  A friend recommended Chanca Piedra.  I've been taking it for about two weeks now and already twice I've passed little pieces of stone. Minimal cramping/pain when passing.  I've taken one a day only, as suggested and it has already been breaking up my stones!",50 people found this helpful,
Chanca piedra,CNP Organic Chanca Piedra Concentrate & Extract,Jenna Bear,3.0 out of 5 stars,"Reviewed in the United States on June 10, 2024",true,3.0 out of 5 stars,The flavorings added make it disgusting but it did workOn my Stones .Would never buy this liquid kind again.  You should have unflavored,3 people found this helpful,Size: 16 Fl Oz (Pack of 1)
Chanca piedra,CNP Organic Chanca Piedra Concentrate & Extract,Art S,3.0 out of 5 stars,"Reviewed in the United States on May 15, 2024",true,3.0 out of 5 stars,"I followed the directions and diluted two tbsp in a glass of iced water.  After about 30 minutes, it felt like my stomach was ON FIRE.  That 'fired-up' feeling was very painful and lasted for about 3 to 4 hours.  I drank more cold liquid which did seem to reduce the pain level.  I passed a kidney stone a few days later which emerged looking black and looked like it had been burned (could be a coincidence).  I can't say for sure that the Chanca Piedra Concentrate had any effect on assisting me to pass the stone.  I can say that since it was such a painful experience, I'm NOT planning on using the product in the future.  Good luck.",12 people found this helpful,Size: 8 Fl Oz (Pack of 1)
Chanca piedra,CNP Organic Chanca Piedra Concentrate & Extract,Jennifer,1.0 out of 5 stars,"Reviewed in the United States on March 29, 2024",true,1.0 out of 5 stars,"mightve reacted with thiazide which many kidney stone patients take, webmd says it is a known interaction; could not return. Only  medicine I take. Very terrifying, please do not buy until FDA looks at this stuff. ugh,from google gemini: Yes, it absolutely makes sense that you experienced dizziness and heart racing after taking chanca piedra while also being on hydrochlorothiazide (thiazides). Here's why:Additive blood pressure effects: Both chanca piedra and hydrochlorothiazide can lower blood pressure. Taking them together can lead to a more significant drop than intended, potentially causing dizziness and lightheadedness.Electrolyte imbalance: Hydrochlorothiazide is a diuretic that can cause the body to lose electrolytes, particularly potassium. Chanca piedra might further contribute to this imbalance. Electrolyte imbalances can affect heart rhythm and lead to heart palpitations.It's important to stop taking chanca piedra immediately.  The dizziness and heart racing you experienced are signs that these substances might be interacting negatively in your body.",8 people found this helpful,Size: 16 Fl Oz (Pack of 1)
Chanca piedra,CNP Organic Chanca Piedra Concentrate & Extract,Matthew V,2.0 out of 5 stars,"Reviewed in the United States on November 11, 2023",true,2.0 out of 5 stars,"I've been taking various chanca piedra concentrates for kidney stones for the past year or so. I ran out just as a stone was starting to give me pain. I got this one thinking it was a good deal - blame my pain and desire to get it ASAP, but I didn't check the serving size. This is actually not a very good deal, cost-wise. It's very diluted. Because there's no information about how much chanca piedra is actually in here, I have doubts that it's much at all. The rosemary is overpowering taste and smell-wise, so I can't tell if the chanca piedra taste/smell is present at all. I've been taking this as directed for about a week now, and the past two days have been AWFUL pain-wise, leading me to believe this isn't doing nearly as much as other extracts I've tried. Overall, I can't say whether or not this is what it says it is, but I have serious doubts.",8 people found this helpful,Size: 16 Fl Oz (Pack of 1)
Chanca piedra,CNP Organic Chanca Piedra Concentrate & Extract,yvonne benjamin,4.0 out of 5 stars,"Reviewed in the United States on August 31, 2023",true,4.0 out of 5 stars,not sure kidney stones,,Size: 16 Fl Oz (Pack of 1)
Chanca piedra,CNP Organic Chanca Piedra Concentrate & Extract,____NiStA,4.0 out of 5 stars,"Reviewed in the United States on August 18, 2023",true,4.0 out of 5 stars,If you use to much it could send you an an all day mission to the toilet. It did help me get a stone out.,32 people found this helpful,Size: 16 Fl Oz (Pack of 1)
