reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
christianah,5.0 out of 5 stars,"Reviewed in the United States on November 21, 2022",true,5.0 out of 5 stars,"Can’t believe it took me this long to find out about this heaven sent capsule. I get kidney stones about 3x a year, the pain is worse than both my childbirths so this is just what I need to  prevent that awful pain, it actually works!!! Don’t shun this product, it’s amazing.",4 people found this helpful,Size: 180 Count (Pack of 1)
Matt Bond,5.0 out of 5 stars,"Reviewed in the United States on June 8, 2022",true,5.0 out of 5 stars,"Plenty of pills to last a few bouts with stones. I struggled with mine for a few days before stumbling across this stuff on the web - found them on Amazon, were here the next day. Under a week later I passed my stone. The one on the other side either never moved or was handled by these pills. So glad I found them!",3 people found this helpful,Size: 180 Count (Pack of 1)
Jacqueline Lee,4.0 out of 5 stars,"Reviewed in the United States on January 7, 2023",true,4.0 out of 5 stars,So far I have not seen any pieces come out but I am hopeful.,2 people found this helpful,Size: 180 Count (Pack of 1)
briandunlevy,5.0 out of 5 stars,"Reviewed in the United States on September 9, 2022",true,5.0 out of 5 stars,Do not know what the difference it makes but since I had lithotripsy two years ago and started taking this product I have been passing stones every month with no pain. Used to pass stones every two years with a lot of pain and suffering. More stones now but way less pain.,8 people found this helpful,Size: 180 Count (Pack of 1)
J. Brooks,4.0 out of 5 stars,"Reviewed in the United States on March 2, 2023",true,4.0 out of 5 stars,But that is better than a kidney stone,3 people found this helpful,Size: 180 Count (Pack of 1)
dban32,5.0 out of 5 stars,"Reviewed in the United States on March 12, 2023",true,5.0 out of 5 stars,My Yorkie has had 4 surgeries for bladder stones.He's been taking this 4 years now along with a strict diet and no more surgery,6 people found this helpful,Size: 180 Count (Pack of 1)
JJillP,5.0 out of 5 stars,"Reviewed in the United States on September 9, 2020",true,5.0 out of 5 stars,"These things are lifesavers if you struggle with kidney stones! These relieve pain within 20 minutes and seem to keep the formation of stones at bay. I had my first lithotripsy at the age of 21 and have since had two more, but not since I've begun taking these! I've tried several other brands and these are by far my favorite. I also don't notice any stomach upset from these like I did with the others.",4 people found this helpful,Size: 180 Count (Pack of 1)
Salguod,3.0 out of 5 stars,"Reviewed in the United States on October 18, 2022",true,3.0 out of 5 stars,"I've noticed severely reduced kidney stone pain since I started using this product.  I usually get the 2400 mg, but they were out of stock.  That means I have to take more capsules (4 per day)  to get the same effect.",3 people found this helpful,Size: 180 Count (Pack of 1)
CBWilliams,2.0 out of 5 stars,"Reviewed in the United States on August 25, 2021",true,2.0 out of 5 stars,"I discovered this product following a two-day stay in the hospital for kidney stones.  Ordered it on June 16, immediately began taking it three in the am and three in the pm. I was scheduled for surgery and of course, was trying to pass the stone to avoid the pain and downtime resulting from a surgical procedure that I did not feel comfortable undergoing. I took each capsule and never passed the stone.  No, I have not had a ct scan, though I feel the pain and discomfort of the stone's presence. The product reviews were more than convincing and inspiring, I expected the same results.  I am still avoiding the surgery. I have tried many tips: acidic drinks and many other things.  Nothing has worked to cause the stone to pass.  I do believe the things the reviewers stated, it just did not work for me.  Does anyone have suggestions that may help my situation?  Please share.",8 people found this helpful,Size: 180 Count (Pack of 1)
SCOTT LEATH,5.0 out of 5 stars,"Reviewed in the United States on November 5, 2022",true,5.0 out of 5 stars,Took the whole bottle but finally passed a large stone. Would I have passed it if I hadn't taken  Chanca Piedra ? I would say it's worth trying.,2 people found this helpful,Size: 180 Count (Pack of 1)
VirtualSaul,5.0 out of 5 stars,"Reviewed in the United States on April 14, 2021",true,5.0 out of 5 stars,"Everything I'm about to say is completely anecdotal and, therefore, of little scientific value.  That being said, I used to pass a kidney stone about once a year and my doctor once described my kidneys (after a sonogram) as a ""gravel pit.""  I started taking the chanca piedra regularly and I haven't passed a kidney stone in 5 years.  As far as I'm concerned it's done the job.",7 people found this helpful,Size: 180 Count (Pack of 2)
Skyler Jaynes,5.0 out of 5 stars,"Reviewed in the United States on October 2, 2022",true,5.0 out of 5 stars,I was dealing with a 4 mm kidney stones after taking these it literally shrunk the kidney stones and I was peeing out dust I didn't have to deal with doing any major surgeries,7 people found this helpful,Size: 180 Count (Pack of 1)
Tammy F,5.0 out of 5 stars,"Reviewed in the United States on December 29, 2022",true,5.0 out of 5 stars,"These seem to be working for me…on my second bottle, and so far my stones haven been bothering me. No bothersome side effects.",,Size: 180 Count (Pack of 1)
Laura c.,5.0 out of 5 stars,"Reviewed in the United States on November 19, 2022",true,5.0 out of 5 stars,My husband has been taking the pills since he found out had stones. Pain has gotten away. We believe chanca piedra is helping to break the stones.,2 people found this helpful,Size: 180 Count (Pack of 1)
Joe Albert De Hoyos,5.0 out of 5 stars,"Reviewed in the United States on February 3, 2021",true,5.0 out of 5 stars,I haven’t seen results like other post seeing stones come out . But I do feel a difference in my kidneys.  I’ve suffered from calcium stones since I was young and have constant uncomfortable pain and discomfort. These last two weeks no pain or discomfort.They do have a acquiring taste but get used to it after the 2nd or 3rd time taking them,3 people found this helpful,Size: 180 Count (Pack of 1)
Makwah,5.0 out of 5 stars,"Reviewed in the United States on June 30, 2022",true,5.0 out of 5 stars,"It took about 2 months to start working.  A few coffee ground size stones, every week.  No more back and side pain, no costly procedures, no doctors visits. It works!",3 people found this helpful,Size: 180 Count (Pack of 1)
Philip Mitchell,5.0 out of 5 stars,"Reviewed in the United States on October 31, 2022",true,5.0 out of 5 stars,This stopped the pain from my kidney stones. It doesn't work immediately but I noticed a difference in just a day or two.,4 people found this helpful,Size: 180 Count (Pack of 1)
Tawnya,5.0 out of 5 stars,"Reviewed in the United States on November 10, 2022",true,5.0 out of 5 stars,I get kidney stones. Taking these have kept me out of the Drs office. I’ll never be without them.,2 people found this helpful,Size: 180 Count (Pack of 1)
Mary Aman,5.0 out of 5 stars,"Reviewed in the United States on August 9, 2022",true,5.0 out of 5 stars,My daughter was diagnosed with gallstones but wanted to try natural herbal help to flush them out. This has really helped her with the pain she was experiencing.,5 people found this helpful,Size: 180 Count (Pack of 1)
FlyChick,5.0 out of 5 stars,"Reviewed in the United States on May 3, 2022",true,5.0 out of 5 stars,I take Chanca Piedra at least once a week to (hopefully) prevent future kidney stones. I won't know if it works or not until 6 months to a year of no stones.,,Size: 180 Count (Pack of 1)
Chris Taylor,5.0 out of 5 stars,"Reviewed in the United States on July 21, 2021",true,5.0 out of 5 stars,I wholeheartedly believe chanca piedra works.  Last year I had several kidney stones.  Two stones required medical procedures to remove them.  Since taking the Peruvian Naturals I have not had any issues.  Small stone particles have passed without any problems .  I believe in the chanca piedra.,6 people found this helpful,Size: 180 Count (Pack of 1)
Arabian Lady,2.0 out of 5 stars,"Reviewed in the United States on December 7, 2023",true,2.0 out of 5 stars,"I have been taking these to try to break down my kidney stones, it has not been helpful.  If it's  just used as a supplement  for vitamin  deficiency  it would probably  be helpful.",One person found this helpful,Size: 180 Count (Pack of 1)
Ohairpa,3.0 out of 5 stars,"Reviewed in the United States on June 17, 2022",true,3.0 out of 5 stars,"I purchsed this product because my husband was suffering from kidney stones.  However, I did not do enough research.  This herbal supplement should NOTbe taken if you are taking blood pressure medication.",6 people found this helpful,Size: 180 Count (Pack of 1)
LauraJ,5.0 out of 5 stars,"Reviewed in the United States on April 15, 2022",true,5.0 out of 5 stars,I take 2 capsules twice a day. I had gall stones that caused pain. No pain or issues if I'm taking this herb. Great stuff.,4 people found this helpful,Size: 180 Count (Pack of 1)
Jeff N,4.0 out of 5 stars,"Reviewed in the United States on November 27, 2020",true,4.0 out of 5 stars,"They're capsules/ pills. Amazon asks me to rate flavor, thickness and warmth in the review. I don't have stones but hope it will help optimize kidney function.",3 people found this helpful,Size: 180 Count (Pack of 1)
Joan,5.0 out of 5 stars,"Reviewed in the United States on December 30, 2022",true,5.0 out of 5 stars,My doctor said that this will help kidney stones.,2 people found this helpful,Size: 180 Count (Pack of 1)
Cat,3.0 out of 5 stars,"Reviewed in the United States on March 12, 2022",true,3.0 out of 5 stars,"I have only taken them for a month so not sure if they break kidney stones or not.  However,  there have been several capsules that have nothing inside. Just clear capsules of nothing.",3 people found this helpful,Size: 180 Count (Pack of 1)
Sword of Gideon,5.0 out of 5 stars,"Reviewed in the United States on February 21, 2022",true,5.0 out of 5 stars,"This product has always worked for me. It's a pill, you don't taste it just swallow it with water. It breaks kidney stones down.",2 people found this helpful,Size: 180 Count (Pack of 1)
Sax Dude,5.0 out of 5 stars,"Reviewed in the United States on May 28, 2022",true,5.0 out of 5 stars,Was having kidney stones I took this and they came out right away!!!,3 people found this helpful,Size: 180 Count (Pack of 1)
WinnieJeannie,5.0 out of 5 stars,"Reviewed in the United States on July 29, 2021",true,5.0 out of 5 stars,The taste is not bad and it is effective to my kidney stone and getting smaller.,One person found this helpful,Size: 180 Count (Pack of 1)
Javier Ibarluzea,5.0 out of 5 stars,"Reviewed in the United States on July 9, 2021",true,5.0 out of 5 stars,"Just like the ones I found at Sedano’s grocery stores, but much better value.",4 people found this helpful,Size: 180 Count (Pack of 1)
Peaches,5.0 out of 5 stars,"Reviewed in the United States on June 19, 2019",true,5.0 out of 5 stars,This stuff is a miracle worker!  After ER visit I downed these as directed.  8 weeks later no painful passing of stones!  AND NO RELIANCE ON PAIN MEDS!,5 people found this helpful,Size: 180 Count (Pack of 1)
toddthedog,5.0 out of 5 stars,"Reviewed in the United States on July 14, 2021",true,5.0 out of 5 stars,This stuff dissolved my kidney stone in one year. Grateful.,5 people found this helpful,Size: 180 Count (Pack of 1)
Linda,1.0 out of 5 stars,"Reviewed in the United States on December 18, 2023",true,1.0 out of 5 stars,"I used this product for more than a year.  It is totally a waste of money as it does not work.  If anything, I had more stones than ever.  This product is fake,",One person found this helpful,Size: 180 Count (Pack of 1)
Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on June 29, 2020",true,5.0 out of 5 stars,Good stuff helped me out with taking away some of the pain and helping pass and break down stones,,Size: 180 Count (Pack of 1)
Jennifer,1.0 out of 5 stars,"Reviewed in the United States on March 29, 2024",true,1.0 out of 5 stars,"very scary, lightheaded and heart racing, super bummed cannot return. Please do not buy this stuff, very very scary.",,Size: 180 Count (Pack of 1)
Araceli Cruz,5.0 out of 5 stars,"Reviewed in the United States on May 14, 2021",true,5.0 out of 5 stars,"I used for my kidney stone,to reduce.",One person found this helpful,Size: 180 Count (Pack of 1)
ShireeRose,5.0 out of 5 stars,"Reviewed in the United States on March 3, 2021",true,5.0 out of 5 stars,Works great for kidney stones prevention.,2 people found this helpful,Size: 180 Count (Pack of 1)
RP ,5.0 out of 5 stars,"Reviewed in the United States on June 12, 2019",true,5.0 out of 5 stars,I have a history of kidney stones...I have yet to develop one since taking this product.,One person found this helpful,Size: 180 Count (Pack of 1)
Char ,5.0 out of 5 stars,"Reviewed in the United States on February 28, 2021",true,5.0 out of 5 stars,Works great for kidney stones,,Size: 180 Count (Pack of 1)
Echosyn,5.0 out of 5 stars,"Reviewed in the United States on March 29, 2022",true,5.0 out of 5 stars,A  55 year natural medicine back ground helped me quickly find the solution to bilateral kidney pain that started light then slowly increased over a weeK. AN excess of caLcium tabletS to quell GIRD had started affecting my kidneys.  An overview of allopathic and naturopathic studies and reviews  led me to conclude that Chanca Piedra is the choice above other treatments. 3 capsules a day q12h over 3 days and the kidneys were back to normal.LETS HEAR A HUZZAH FOR NATURAL MEDICINE USED WISELY.,7 people found this helpful,Size: 180 Count (Pack of 1)
Rosie,5.0 out of 5 stars,"Reviewed in the United States on August 10, 2020",true,5.0 out of 5 stars,"In South America, there is an herb for each specific malady known to humankind. This is why we must do what we can to assist in the preservation of the environment and culture, before these plants and tribal heritage of medicine is lost entirely.That said, Chanca Piedra is the herb for kidney stones. I am so happy someone is making this available to everyone and doing it in a responsible way.I read the reviews before buying to be sure I felt confident the herb may work for me.Expect with All natural remedies that they must be followed by strict repetitive regimen long term in order to see results.Disclaimer: I don't think that a particular remedy, even if it has been proven effective, will necessarily work for a particular malady, just because there are certain causes and conditions at work in each individual instance.If you are facing grave pain, like a kidney stone, I say it's worth it to check it out. Always following Dr. advice along with your own thoughts.The capsules are clear, showing powdered dark green contents. And there is no smell or taste I can perceive.I have a sensitive stomach and feel nothing, even when I take 2 capsules together.I have only just begun with this formula, and plan to update when there are results to add to this review.",4 people found this helpful,Size: 180 Count (Pack of 1)
Shivbaba1 ,5.0 out of 5 stars,"Reviewed in the United States on March 14, 2021",true,5.0 out of 5 stars,This is authentic powder capsule s of amazing plant found in Peru Amazonian..rain forest...it cleaned my kidney...lone one..I was born with only one...of persistent stones and accruing pain...I tried others Chanca Piedra..stone breaker.. supplements...came back to this brand...it works,4 people found this helpful,Size: 180 Count (Pack of 1)
J.P.,5.0 out of 5 stars,"Reviewed in the United States on June 15, 2022",true,5.0 out of 5 stars,Have had stones before and tried this product before. For me taking it a few weeks is all I need to pass a stone without any real pain or other issues. Nothing else works as well as this product. If you have stones I would recommend using it and then keeping a bottle on the shelf ""just in case"" you need it. This really works and I would recommend it over any medical procedure that from what I have heard is not all that reliable.,One person found this helpful,Size: 180 Count (Pack of 1)
L. Calkins,5.0 out of 5 stars,"Reviewed in the United States on November 8, 2021",true,5.0 out of 5 stars,"I was suffering from a kidney stone and decided to try this product.  I took the capsules as directed for 2 weeks and my pain is gone!  I haven’t been back to the doctor yet to confirm my stone is gone, but I don’t have any symptoms anymore and I believe this product worked for me.  I’m amazed and very thankful not to be suffering anymore.",One person found this helpful,Size: 180 Count (Pack of 1)
M. Crumpton,5.0 out of 5 stars,"Reviewed in the United States on January 11, 2023",true,5.0 out of 5 stars,"After having two kidney stones in less than a year, I heard about this stuff and decided it was worth a try. no kidney stones in 3 years and counting.",2 people found this helpful,Size: 180 Count (Pack of 1)
Dickson,5.0 out of 5 stars,"Reviewed in the United States on April 26, 2022",true,5.0 out of 5 stars,"As effective a deterrent to kidney stones I have yet not found. Does it stop them completely? I do not think so (even medicinal solutions are not 100% effective, and often have side effects). But, I have not had stones since I have been taking Chanca Piedra, that's for sure.",One person found this helpful,Size: 180 Count (Pack of 1)
Readalot,5.0 out of 5 stars,"Reviewed in the United States on December 8, 2021",true,5.0 out of 5 stars,I bought this for my mom who had a pretty big kidney stone blockage. She has been taking this for 3 months and has regain kidney function without surgery. Definitely recommend but it does work overnight.,One person found this helpful,Size: 180 Count (Pack of 1)
Andrea Tolentino,5.0 out of 5 stars,"Reviewed in the United States on March 12, 2023",true,5.0 out of 5 stars,This was bought for a family member. So far it works and no more kidney stones.,,Size: 180 Count (Pack of 1)
B. Warren,5.0 out of 5 stars,"Reviewed in the United States on November 6, 2021",true,5.0 out of 5 stars,This is the 2nd bottle and hoping for good results.  Will know if it's helps after another scan.,,Size: 180 Count (Pack of 1)
Belle,5.0 out of 5 stars,"Reviewed in the United States on May 5, 2022",true,5.0 out of 5 stars,These help in the dissolving/destroying small kidney stones so you can pass them easily.,One person found this helpful,Size: 180 Count (Pack of 1)
Coy Price,5.0 out of 5 stars,"Reviewed in the United States on June 27, 2021",true,5.0 out of 5 stars,Definitely keeping the kidney stones away! I will reorder!,One person found this helpful,Size: 180 Count (Pack of 1)
K Lake,5.0 out of 5 stars,"Reviewed in the United States on January 16, 2023",true,5.0 out of 5 stars,"The photo is of all the supplements I take (not all at once or even daily). The first few days I took the Chanca Piedra, I noticed my inflammation was practically non existent and it was the only supp I had taken. I don’t recall if my diet helped or hindered, but I did know that I had taken 3 caps for 3 days in a row. That is not the reason why I purchased them, but it’s a major boon. As far as breaking stones, I do not know. I was hoping they would keep them from forming and overall help kidney/ liver functions. If they reduce my inflammation, my guess is they are also performing as marketed. In my experience so far, I am impressed and would suggest you try this if you are on the fence. As of yesterday, I also incorporate Cymbiotika’s Shilajit, also purchased for inflammation+, so I expect if I should come back to update my review, that it will be of more positive functioning of my kidney/ liver/ immunity. Here’s hoping! Salud!",,Size: 180 Count (Pack of 1)
GEORGE QUINONES,5.0 out of 5 stars,"Reviewed in the United States on November 3, 2022",true,5.0 out of 5 stars,WILL RECOMMEND 100 PER CENT,One person found this helpful,Size: 180 Count (Pack of 1)
james scott,5.0 out of 5 stars,"Reviewed in the United States on March 30, 2024",true,5.0 out of 5 stars,I have never used this produxt and I hope it works for me by reducing the amount of kidney stones I pass.Won't know for awhile.,,Size: 180 Count (Pack of 1)
Kindle Customer-,5.0 out of 5 stars,"Reviewed in the United States on May 13, 2023",true,5.0 out of 5 stars,"Recently had kidney stone and between this product and extra fluids (water and cranberry juice), I was able to pass it without a hospital stay. Yay!",One person found this helpful,Size: 180 Count (Pack of 1)
RealTalkChimp,5.0 out of 5 stars,"Reviewed in the United States on April 28, 2021",true,5.0 out of 5 stars,So far good flow and no terrible Kidney stones,One person found this helpful,Size: 180 Count (Pack of 1)
V1812,Lead contamination,"Reviewed in the United Kingdom on July 16, 2024",true,,"Bought to get rid of stones which I believed helped, however the pot states about lead. I have since done a metal inbalance tests and testing for 99-% to lead contamination. I’ve not had this before, and don’t see any other reasoning why this has happened to me, apart from taking these.",3 people found this helpful,Size: 180 Count (Pack of 1)
Lord Pontop,Miracle Capsules!,"Reviewed in the United Kingdom on December 29, 2022",true,,"This year I began suffering from kidney stones.  I was waking up in the night in sheer agony from the most sickening dull, achey pain in my kidneys.  Thew pain was coming in waves and making me incredibly nauseous to the point I was physically sick on one occasion.  On two occasions, I was on the verge of calling an ambulance I was in such pain... and I have a high pain threshold!  I did some research and found these ""Stone Breaker"" capsules on Amazon and I also did my research online.  WOW!  After a few days of taking two capsules a day... I've never had any kidney pain since!!  On the third day of taking them, I did notice my pain shifted from the left-hand side of my lower back area to the front.  I knew then Chanca Piedra were working.  After that... I've not had even a twinge since!  Get these capsules!  It will save you a trip to A+E and relieve you of your pain.",19 people found this helpful,Size: 180 Count (Pack of 1)
