product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Les E Lewis ,5.0 out of 5 stars,"Reviewed in the United States on January 14, 2022",true,5.0 out of 5 stars,Works great no issues since starting this.  Your kidneys will thank you!  Just say no to stones!,3 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Kelly S. Peterson,5.0 out of 5 stars,"Reviewed in the United States on November 8, 2021",true,5.0 out of 5 stars,"Anything that helps keep kidney stones away, I'm in!",3 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Kindle Customer,5.0 out of 5 stars,"Reviewed in the United States on August 31, 2021",true,5.0 out of 5 stars,"I take diuretics for water retention from NAFLD. It can sap my potassium down. Also I take because I am prone to kidney stones and this is suppose to help shrink them. So far, so good!",3 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Hello,5.0 out of 5 stars,"Reviewed in the United States on July 20, 2021",false,5.0 out of 5 stars,"I get frequent UTIs and also have interstitial cystitis.  Both cause severe burning sensations in my bladder and urethra.  This pill, taken once or twice a day, adjusts the pH of your urine to make it more alkaline, thus removing the burning sensation.  Keep in mind, if you suspect UTI, you still need to see the doc for antibiotics.  This medication will ONLY help with the pain.  It will not cure it.In addition, this medication is great for those who experience frequent kidney stones too.",2 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Pat  CALVERT ,5.0 out of 5 stars,"Reviewed in the United States on March 5, 2021",true,5.0 out of 5 stars,These  capsules are  easy to swallow. I have  had  3 episodes with  kidney stones and  I hope  not to  have another.  This is the  potassium supplement that  was recommended!,One person found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Michelle ,5.0 out of 5 stars,"Reviewed in the United States on November 21, 2020",true,5.0 out of 5 stars,My urologist recommended Potassium Citrate to stop my body from producing more kidney stones. I take one tablet in the morning with tall glass of water.,9 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Jean Calvinus,5.0 out of 5 stars,"Reviewed in the United States on November 4, 2018",true,5.0 out of 5 stars,5 a day in the morning gets my head in the work game early. Also the citrate has kept my kidney stones from coming back.,4 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Rusty,5.0 out of 5 stars,"Reviewed in the United States on October 1, 2018",true,5.0 out of 5 stars,"The cheapest uric acid kidney stone prevention.  I take 6 over the course of a day and occasionally check the pH of my urine with test strips.  So far, 1.25 years with no more stones.  Hopefully, I'll keep it up for a long time.",7 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",RescuePup,5.0 out of 5 stars,"Reviewed in the United States on September 30, 2018",true,5.0 out of 5 stars,"This inexpensive highly absorbent potassium supplement works very quickly to help low potassium symptoms (high BP, fatigue/weakness, restless leg while trying falling asleep, muscle aches/cramp/spasm/numbness/tingles, heart arrhythmia/palpitations, chest pain, digestive issues, high blood sugar, crankypantsness etc, etc.). Not having enough magnesium could also cause the problems since it affects the blood potassium level, along with certain metal toxicity (barium, thallium, cesium, etc) interferes with potassium absorption.Potassium citrate is a urinary alkalinizer with an added benefit of preventing kidney stones. Potassium is best taken in food forms (bananas, avocados, greens, beans, etc), but if you tend to overindulge in diuretics such as wine/beer/coffee, be sure to supplement with key minerals, such as magnesium, potassium, iodine, selenium, zinc, etc… On a related note, if you tend to abuse alcohol and/or insulin resistant, be sure to also look into the insidious and often undiagnosed Thiamine (B1) deficiency which greatly affects glucose metabolism and electrolytes exchange for your nerve and muscle cells.",454 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Pete/Piet Delaney,3.0 out of 5 stars,"Reviewed in the United States on September 26, 2018",true,3.0 out of 5 stars,"I just lost what I was typing (Thanks Amazon!).Summary I've been passing a 9mm by 6mm stone for 6 months.Only had an hour or two of pain for a few days.Many things may have helped:1. Chance Piedra may have minimize pain when stone was moving.2. Potasium and Magnesium Citrate may have help disolve chanels into the stone making it less painful and smaller.3. Malic Acid (Ice Breakers Sours) may have also help dissolve the stone.4. Walking 10k steps per day may have helped push stone down via step impulses,5. Alpha Blocker (Tamsulosin 0.4mg/day) may have help dilate ureters to help movement.Urologist said it wouldn't pass, My Kaiser GP and Internal medicine doc were fine with trying thisnatural approach. Chinese doc (Frank He Cares) stall recommended the Maltic acid. For this problemI found it helpful to pick up a used Urology book on Amazon/Ebay; it's good to be informed.",172 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Amazon Customer,4.0 out of 5 stars,"Reviewed in the United States on May 7, 2018",true,4.0 out of 5 stars,No more kidney stones.,,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Lionyx2015,5.0 out of 5 stars,"Reviewed in the United States on December 6, 2017",true,5.0 out of 5 stars,"I'm taking these for kidney stones, two each day and they work! I read about it online so I decided to try it. I was completely skeptical until they actually worked. I'm quite pleased with the product. An easy to swallow size.",4 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Tom B,5.0 out of 5 stars,"Reviewed in the United States on August 29, 2017",true,5.0 out of 5 stars,"People who have suffered with kidney stones do whatever they can to prevent them.The most common type of kidney stones are less likely to re-occur if you drink lots of water and also consume generous amounts of citrate. That means drinking a lot of lemonade/limeade each day, but as an alternative you can take calcium citrate with water and it can have the same benefit.The water is essential -- no getting around the need to drink lots of water.",One person found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Tatodd,5.0 out of 5 stars,"Reviewed in the United States on June 14, 2017",false,5.0 out of 5 stars,"My doctor ordered me to start a Potassium regiment because I was suffering from leg cramps/dehydration and high-risk for kidney stones.  I started taking NOW Potassium Citrate and within 24 hours, I started feeling the benefits from taking them.  Once in a while I would be sitting at my desk in the office and all of a sudden be getting a leg cramp.  I haven't had a leg cramp since I started with the regiment!  I'm sleeping better and don't have to eat a bunch of bananas to stop the cramps.  I thought since they were a lower 'mg' I would have to take a bunch but I don't.  They work very well and are very inexpensive.",2 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Kevin Hale,5.0 out of 5 stars,"Reviewed in the United States on January 9, 2017",true,5.0 out of 5 stars,"I take a medication that has lowered my citrate levels significantly. As a result I get periodic Kidney stones. In combination with drinking lots of water, water with mild dilution of lemon juice, I take this to increase my citrate levels.My doctor also offered a prescription item that gives you super high does of potassium citrate. The side effects were various dangers to the heart. I opted to go a safer route. This is a much smaller does that I can control, priced very reasonable and acts supplementary to the other things I do to increase citrate.In recent tests my citrate levels are at a healthier level. Please consult your doctor before trying a therapy like this or for your own scenario.",10 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Marcie,4.0 out of 5 stars,"Reviewed in the United States on January 7, 2017",true,4.0 out of 5 stars,"Happy to have a reliable, reasonably priced source of Potassium Citrate for my ^(^_#*&^ kidney stones.  I always take them with food as I'm afraid they will make me nauseous on an empty stomach.  They haven't made me sick yet!  No reduction in number or size of stones - but at least they aren't bigger.....  My internal ticking time bombs and I are pleased.",2 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",C. Bundy,5.0 out of 5 stars,"Reviewed in the United States on June 6, 2016",true,5.0 out of 5 stars,cheaper than locally available.  supposed to help prevent kidney stones.,One person found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Charles P. Howe,5.0 out of 5 stars,"Reviewed in the United States on May 23, 2016",true,5.0 out of 5 stars,"I have a history of calcium oxalate kidney stones starting in the 1960's. A new prescription medication from the mid 70's was discontinued four to five years ago.  After some research, potassium citrate was suggested.  It seems to be working.  No stones.",18 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Donna S,5.0 out of 5 stars,"Reviewed in the United States on March 25, 2016",true,5.0 out of 5 stars,You cant find these in drug stores. We bought these for my brother that gets kidney stones. These taken daily apparently help disolve certian type of stones that form in the kidneys. Not all though.,2 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",CRAIG A. BUHR,5.0 out of 5 stars,"Reviewed in the United States on March 18, 2016",true,5.0 out of 5 stars,Recommended after laser removal of two embedded kidney stones. Have been taking daily to mitigate stone issues that I've had for several years. Item was sent and delivered quickly from seller. Good value for product difficult to find in local drug stores. Pleased to date.,10 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Kelly L. Parnell,5.0 out of 5 stars,"Reviewed in the United States on August 22, 2015",true,5.0 out of 5 stars,Exactly what I wanted.  Hopefully it will help maintain my blood pressure and keep my wife from getting any more kidney stones.....  ;-),,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Wyoming,5.0 out of 5 stars,"Reviewed in the United States on August 8, 2015",true,5.0 out of 5 stars,Recommended for certain types of kidney stones.,,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Roberto,5.0 out of 5 stars,"Reviewed in the United States on April 8, 2015",true,5.0 out of 5 stars,"My dog has low urine pH (acidic) which can lead to bladder stones, and a couple of these in his food raised his pH from 5.5 to 6.5. You can get some inexpensive test strips on Amazon so you don't have to schlep urine samples to the vet.",3 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Carla,5.0 out of 5 stars,"Reviewed in the United States on March 23, 2015",true,5.0 out of 5 stars,"This is the form of potassium found in fruit which is essential not only for heart health but also can help aid those who are prone to calcium kidney stones. The only precatuion is that you should never take Potassium Citrate on an empty stomach or with medications/supplements that are hard on the stomach, such as ibuprofen and aspirin. Always take it with food!  If you are unsure about the effects of your meds in combination with Potassium Citrate, go to Drugs.com and use the 'interactions checker"" and you can check your meds and most supplements to see how comapatible they are. Also, If you suffer from GERD, acid reflux of ulcers you should probably talk to your doctor before taking this product since it could aggravate or exacerbate your symptoms. Overall this is an excellent potassium source but always use caution when taking supplements since they can sometimes have side effects just like pharmaceuticals.",56 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",bay driver,5.0 out of 5 stars,"Reviewed in the United States on January 19, 2015",true,5.0 out of 5 stars,Help to keep me free of kidney stones.,2 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",J. Nelson,5.0 out of 5 stars,"Reviewed in the United States on January 5, 2015",true,5.0 out of 5 stars,"I take these to avoid kidney stones, as they're supposed to neutralize and break down citric and oxolate stone matter in urine. I dunno, science-y stuff. But they're cheap! I also notice I've gotten much fewer colds since taking this. Don't know if that's related, but I've seen a definite change.",4 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",BBIG,5.0 out of 5 stars,"Reviewed in the United States on November 7, 2014",false,5.0 out of 5 stars,Great deal. Ended my kidney stones with this one. Thanks!,3 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Leonard R. Rider,5.0 out of 5 stars,"Reviewed in the United States on July 25, 2014",true,5.0 out of 5 stars,Started using this product about a month ago to help with kidney stone issues. Doctor said lemonade that has citrus was best for prevention.  I can only drink so much lemonade so I take this to supplement citrate intake.,4 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",HC in NC,4.0 out of 5 stars,"Reviewed in the United States on February 17, 2014",true,4.0 out of 5 stars,"I ordered these to help control my kidney stone problems, and my Doctor said I needed more potassium.  Still on my first bottle but they seem to be helping.  Blood tests came back showing no issues. Ordered a second time so I must have some confidence in the product.",6 people found this helpful,Product Packaging: Standard Packaging
Potassium citrate,"NOW Foods Supplements, Potassium Citrate",Pat S,3.0 out of 5 stars,"Reviewed in the United States on October 8, 2013",true,3.0 out of 5 stars,"I heard that this could help with kidney stones, so giving it a try (passed two over the years and sure don't want to have to do so again).  I'm hoping these will help keep them small enough to pass without the pain or needing the emergency room.",,Product Packaging: Standard Packaging
