product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Rowatinex,Rowatinex by Rowa,Nicoantique,5.0 out of 5 stars,"Reviewed in the United States on April 11, 2021",false,5.0 out of 5 stars,"You know when you're in a different country that does not have English as the first language, things are going to get complicated when you go to a hospital. Everything is different...language, doctors, processes, labs etc.So, I had left the US for about a year and settled in nicely until one day the pain in my groin, back and stomach just rolled on in like an announced guest.No bueno.Went to the local Farmacia and grabbed some ibuprofen and it helped slightly. Two weeks later I'm still in pain, burning etc. and generally thinking I have an std. Ugh.Well, let's get it over with then right? Headed to the hospital and had the embarrassment of telling them the dreaded statement...""it burns when I pee"".Yea, good times.They make me wait an hour or so and then send me to the lab. They take the blood work and send me over to the Urologist. Of course by now I'm dreading the results and then the doc looks up from the paperwork and says everything looks pretty good. I'm like huh?He said in Spanish I have stones. Ahhhhh phew! Relief it was. The ultrasound showed 3 stones and he said maybe head over to get an MRI to check the rest. At least my kidneys looked good, but that didn't stop the pain.The doc sends me out the door with a script for Ketorolac and Rowatinex. I had never heard of either before now.I picked up the pastillas and headed home. Not even 24 hours later I felt relief. Maybe a fluke right?Took the Ketorolac for only 5 days(apparently it's no bueno after that) and the Rowatinex for 2 weeks.I can't tell if one passed or not, but I felt Great!!!Fast forward to a few months later and I started to get that redness and burning again. Went to the Farmacia and knew to grab the Rowatinex and no script was needed. One day later I felt relief again and have been taking 3-4 a day ever since. I'll also add that erections are better and ejaculate has a lot more volume now.Interesting side effect...Take one before every meal and live again without worrying about stones :)",One person found this helpful,
Rowatinex,Rowatinex by Rowa,sita,5.0 out of 5 stars,"Reviewed in the United States on March 23, 2021",true,5.0 out of 5 stars,It's been 2 months since I started taking these pills and they're God sent.  I went from having 10 stones down to 3 stone. In just 2 months.,4 people found this helpful,
Rowatinex,Rowatinex by Rowa,Think7,5.0 out of 5 stars,"Reviewed in the United States on January 7, 2021",true,5.0 out of 5 stars,"Although my urologist tells me there is no scientific evidence to support this product - he was surprised to see the 8mm stone I passed only a few hours after taking 2 capsules. For months I had been eating more than a few frozen blueberries each morning to make room for my 2020 crop. Still waiting for the doctor to give me the results of the stone analysis but I expect my blueberry diet was a contributor.  Would I have passed this stone without Rowatinex? Maybe. But I doubt it.  I take Rowatinex for a few days every month as a prophylaxis especially during blueberry season. If you eat a lot of foods high in oxalates, and are prone to forming stones, this product can be a game changer.",5 people found this helpful,
Rowatinex,Rowatinex by Rowa,MANUEL L.,5.0 out of 5 stars,"Reviewed in the United States on August 23, 2020",true,5.0 out of 5 stars,Helped me pass a 7mm stone,One person found this helpful,
Rowatinex,Rowatinex by Rowa,Fernando,5.0 out of 5 stars,"Reviewed in the United States on August 4, 2020",true,5.0 out of 5 stars,A few days after starting the medicine I noticed quite a lot of improvement. I had tried various medications without obtaining satisfactory results until I tried Rowatinex. I really recommend the shot for anyone who suffers from kidney stones.,One person found this helpful,
Rowatinex,Rowatinex by Rowa,Zuzana B,5.0 out of 5 stars,"Reviewed in the United States on July 18, 2020",true,5.0 out of 5 stars,Rowatinex helps pass kidney stones.,One person found this helpful,
Rowatinex,Rowatinex by Rowa,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on July 1, 2020",true,5.0 out of 5 stars,"Kidney stones , received on time asPromised",,
Rowatinex,Rowatinex by Rowa,D,5.0 out of 5 stars,"Reviewed in the United States on April 30, 2020",true,5.0 out of 5 stars,The European pill to expel kidney stones. Ordered it as many European medicines aren’t available here and it helped my mom tremendously!,3 people found this helpful,
Rowatinex,Rowatinex by Rowa,Elle M.,5.0 out of 5 stars,"Reviewed in the United States on February 4, 2020",true,5.0 out of 5 stars,"Kidney stones run in my family and I was told several times that I may have something called ""Medullary Sponge Kidney"". Either way, I manufacture enough kidney stones to build castles for fleas!Between 2003 and 2016, I had SEVEN kidney surgeries and several extremely painful kidney stones stuck in the wrong places. Then an integrative doctor recommended Rowatinex...Since then, I passed plenty of kidney stone with no issues. The worst one (5mm) got stuck at the bottom of the ureter for two weeks, but it did end up coming out by itself.Note: Rowatinex doesn't really ""dissolve"" the kidney stones (so don't expect miracles), but it rounds them enough to pass without much fuss. Not always a walk in the park, but it beats surgery!",5 people found this helpful,
Rowatinex,Rowatinex by Rowa,MedHiker,3.0 out of 5 stars,"Reviewed in the United States on January 12, 2020",true,3.0 out of 5 stars,Good for kidney stones,,
Rowatinex,Rowatinex by Rowa,Angel Matos,5.0 out of 5 stars,"Reviewed in the United States on August 6, 2019",true,5.0 out of 5 stars,Been taking it for 3 years now & the 'episodes' have ceased. A blessing!,2 people found this helpful,
Rowatinex,Rowatinex by Rowa,AmericanBulldogger,5.0 out of 5 stars,"Reviewed in the United States on August 5, 2019",true,5.0 out of 5 stars,"I come from a long line of stoners.. kidney stoners that is.  It seems to run in our family.  Apparently, my family has a problem with calcium oxalate, calcium phosphate or a combo of the two.  I have spent many miserable days and nights at the local ER because of them.  Now, with so much pain med abuse, the ER's are reluctant to prescribe or give you anything heavy duty that works on the pain.  When you have recurring stones, you start getting a little desperate.  I keep an old bottle of Percocet in my night stand, as I am paranoid about having to suffer through another excruciating bout with these things.  My last attack a few years ago was unbearable and the ER doc wanted to fob me off with Ultram!  I had one kidney stone that was stuck in the bend of my ureter and according to the CT scan, I also had a total of four more stones in my kidneys (two in each).I started researching to see if there was anything out there that could possibly help, besides just diet modification.  I found out about Rowatinex and started taking it.  Knock on wood, I haven't had any more attacks.  I have no idea if the stones passed or not, as nothing ever showed in the strainer.  All I know is the pain eventually subsided and I felt better after taking the Rowatinex.  The instructions say you can take two pills up to three times daily.  I take two or three capsules every night before bedtime now, just as a preventative and haven't had any problems since.  I am thankful to have found this formula!  There are scientific studies that tout it's effectiveness and it has been used in Germany for decades.  It may or may not work for everyone, but if you suffer from stones, you have nothing to lose!  Start taking it and see if it can help you!",37 people found this helpful,
Rowatinex,Rowatinex by Rowa,Ibrahim Y.,5.0 out of 5 stars,"Reviewed in the United States on July 28, 2019",true,5.0 out of 5 stars,"The first day it relieved my terrible pain and on the third day, my stone passed easily. It really works well.",3 people found this helpful,
Rowatinex,Rowatinex by Rowa,Elias ,5.0 out of 5 stars,"Reviewed in the United States on April 4, 2019",true,5.0 out of 5 stars,This product is great! Dr said I would need surgery but God said not today son I got some Rowatinex that will help.  After much prayer and 3 capsules a 1 cm stone came out with a few others that were smaller.,26 people found this helpful,
Rowatinex,Rowatinex by Rowa,MRS J***Address as MRS J only!!!****,5.0 out of 5 stars,"Reviewed in the United States on March 23, 2019",true,5.0 out of 5 stars,"a family issue with excess calcium formation has kept my son/I dealing w/kidney stones for yrs! 1st diagnosis in 1993 thereafter getting kidney stones like crazy. all my nephrologist  rx'd me was heavy duty diuretic/with amiloride on top of that(not bothering to tell me that those diuretics wld cause diabetes early! both son/I have calcium oxalate stones and I got tired of urology bills,tests, other bs,,,found this from germany and had son start taking along w/water....seems to clear out irritating debris along w/breaking dwn kidney stone into sand/finers particles that leave ur body thru urinary system...….little pain was experienced, ice packs, cbd oil rub/carrier oil, b12 dermal patches are options,.....kept eye on son during this time, but no other issues came up! this was the ?6th time he had stone issue",13 people found this helpful,
Rowatinex,Rowatinex by Rowa,Curly ,5.0 out of 5 stars,"Reviewed in the United States on March 10, 2019",true,5.0 out of 5 stars,Just perfect for kidney stones combined with tea.,One person found this helpful,
Rowatinex,Rowatinex by Rowa,Erjon,5.0 out of 5 stars,"Reviewed in the United States on October 22, 2018",true,5.0 out of 5 stars,Good kidney lubricant!,3 people found this helpful,
Rowatinex,Rowatinex by Rowa,Kerlon D Saraiva,5.0 out of 5 stars,"Reviewed in the United States on October 2, 2018",true,5.0 out of 5 stars,"A friend recommended this to me, I have had a history of kidney stones 4 times in the last 5 years, the last time I really thought I was gonna need a surgery. But this little guy combined with stone breaker tea saved me from it! Now I drink stone breaker tea every other day and take this every time I eat a lot of red meat or other stones causing foods!",,
Rowatinex,Rowatinex by Rowa,marcela,5.0 out of 5 stars,"Reviewed in the United States on September 10, 2018",true,5.0 out of 5 stars,"I used Rowatinex for the last 15 years since a urologist  recommended me it at Middle East ...later, living at USA , I started with problems because of kidney stones, and I found at Amazon.....and was perfect for me!So, because of my own experience, I highly recommend Rowatinex for the people passing through kidney stones problemsThanksMarcela",4 people found this helpful,
Rowatinex,Rowatinex by Rowa,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on April 30, 2018",true,5.0 out of 5 stars,Excellent Product for kidney stones!,One person found this helpful,
Rowatinex,Rowatinex by Rowa,Amazon Customer,3.0 out of 5 stars,"Reviewed in the United States on April 17, 2018",true,3.0 out of 5 stars,It is hard to say whether or not it works because there are absolutely no signs or immediate results.  I believe this is more of a preventive treatment and not so much to help with pain or help you pass kidney stones.  If that is what it is meant to be and I would have to rate 0.,,
Rowatinex,Rowatinex by Rowa,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on January 31, 2018",true,5.0 out of 5 stars,very good for your kidney stone. I recommend.,One person found this helpful,
Rowatinex,Rowatinex by Rowa,LynnAnn Murphy,5.0 out of 5 stars,"Reviewed in the United States on November 21, 2017",false,5.0 out of 5 stars,"I was skeptical, but after reading all the positive reviews here on Amazon, I decided to give this a try.  I had a 7x6x4mm stone stuck at the very bottom of my ureter.  I live in the middle of nowhere in the mountains of Guatemala, and the quality of medical care here is iffy at best.  It took them three months to even figure out what was wrong with me, but finally they got a good, clear scan and someone who could read it.  The doctor told me that since the ureter narrows at the junction with the bladder, it was highly unlikely I would ever pass this stone and was doing damage to my kidney by leaving it there.  He wanted to do a ureteroscopy, remove the stone, and put in a stent.  I'd heard awful things about those stents and wasn't too thrilled to get such an invasive procedure done down here in the boonies, so I put him off for weeks.  I heard about Rowatinex from a pharmacist here and decided to stop taking the Flomax (made me dizzy) and try this instead.  I took 2 pills Sunday night, 2 pills 3x on Monday, and passed the stone this morning before I even had a chance to take the pills.  Best part is that I passed it with zero pain!  In fact, if I hadn't been using a strainer, I wouldn't have even known I passed it.  I did not have any side effects at all.  It's pricy, but SO worth it!",2 people found this helpful,
Rowatinex,Rowatinex by Rowa,Vanessa,5.0 out of 5 stars,"Reviewed in the United States on November 5, 2017",true,5.0 out of 5 stars,"Excelent! It really helped with my kidney stones. I took it for about a year, 4 pills per day 2 in the morning and 2 in the evening. My symtoms got better and better. I had 2 small stones (2mm and 4mm) one in each kidney. At one year follow up one of the stones did notshowed up on the ultrasound. Now, I take only 2 pills every evening.It really works!Thank you for bringing it in the U.S.",15 people found this helpful,
Rowatinex,Rowatinex by Rowa,Jon Ball,5.0 out of 5 stars,"Reviewed in the United States on July 12, 2017",true,5.0 out of 5 stars,"I have had severe troubles with kidney stones over the years, and the Rowatinex capsules have helped me greatly.  From what I have seen myself, Rowatinex helps reduce the pain of passing stones and helps the body make softer ""matrix-type"" stones that are easier to pass.  I am a chemist, and I have read the literature about this medication.  The proposed chemistry for how these pills work makes chemical sense.  If you form calcium oxalate-type stones, this medication should make the calcium more soluble in your urine, and greater solubility means less calcium oxalate stone formation and likely softer ""matrix-type"" stones, if stones do form.",25 people found this helpful,
Rowatinex,Rowatinex by Rowa,Eric,5.0 out of 5 stars,"Reviewed in the United States on July 5, 2017",true,5.0 out of 5 stars,"If you have kidney stones and don't know what to do, then this is the cure!  I've known about this medicine since I lived in Honduras over ten years ago.  If I could give it a ten stars review I would.",4 people found this helpful,
Rowatinex,Rowatinex by Rowa,PanamaSue,5.0 out of 5 stars,"Reviewed in the United States on June 25, 2017",true,5.0 out of 5 stars,I started using this product after a very painful experience with a kidney stone that required surgery to remove.  Rowatinex was recommended to me by a physician at the local clinic.  She told me to take 2 tablets 3 times a day for a week any time I felt like a stone was beginning to be become a problem. I have used this product for 3 years now feel that it really works!,8 people found this helpful,
Rowatinex,Rowatinex by Rowa,Nelson S Kulbel,5.0 out of 5 stars,"Reviewed in the United States on April 16, 2017",true,5.0 out of 5 stars,"Great product, tried other kidney stone treatments with no results.  Was diagnosed with 8mm stone in ureter they wanted me to have surgery to have it removed & didn't think I'd pass it due to size and it had been 3 months.  After taking rowainex for 5 days i passed it on the morning of the sixth.  Hope it works as well for others.  N.K.",15 people found this helpful,
Rowatinex,Rowatinex by Rowa,James M.,5.0 out of 5 stars,"Reviewed in the United States on April 8, 2017",true,5.0 out of 5 stars,I don't write reviews but need to get word out these pills work. These stones sent me to ER Doctor said couldn't pass but did,15 people found this helpful,
Rowatinex,Rowatinex by Rowa,Jane S.,5.0 out of 5 stars,"Reviewed in the United States on March 3, 2017",true,5.0 out of 5 stars,Seems works well for calcium based stones. CT verified that the stone disappeared after 3 weeks usage. Original stone size: 3x5 mm.,2 people found this helpful,
Rowatinex,Rowatinex by Rowa,AB,5.0 out of 5 stars,"Reviewed in the United States on December 2, 2016",true,5.0 out of 5 stars,Works excellent on kidney stones.  It takes about a week or so to dissolve/break down the stones. I've used this product as necessary for 5+ years now.,5 people found this helpful,
Rowatinex,Rowatinex by Rowa,CSV_35,5.0 out of 5 stars,"Reviewed in the United States on November 26, 2016",true,5.0 out of 5 stars,Best medication for kidney stones. It was really helpful. Thanks!,One person found this helpful,
Rowatinex,Rowatinex by Rowa,HOA V.,4.0 out of 5 stars,"Reviewed in the United States on November 23, 2016",true,4.0 out of 5 stars,The price is still high. Can you have a lower price? This medicine is worked very good for my kidney stone. Thanks you very much!,,
Rowatinex,Rowatinex by Rowa,captainmiami,5.0 out of 5 stars,"Reviewed in the United States on July 18, 2016",true,5.0 out of 5 stars,"Rowintinex  came highly  recommended  by a friend. I had a 5.8 x 3.5 stone ,two months  later following  the directions ,the stone  had passed. I did have a breif pain and some nausea, in which  i took a prescribed  Percocet  accompanied  by prescribed  nausea  medication,which kicked in aprox 45 muns after taking. Did urinate  a couple of times with some strain,not pain and saw nothing. My educated  guess is the Stone had diminished  to particle. My freind that recommended Rowatinex  to me was pleased  to hear,and reminded  me he had seen with many others  the same outcome. So my advice is,its certainly  worth  a shot.",6 people found this helpful,
Rowatinex,Rowatinex by Rowa,Abdulla Al-shammari,5.0 out of 5 stars,"Reviewed in the United States on May 3, 2016",false,5.0 out of 5 stars,This combined with Phosphood will do the trick and get rid of the kidney stones. Worked brilliantly for me. And once every 6 months for preventative measures as well. Brilliant.,One person found this helpful,
Rowatinex,Rowatinex by Rowa,Fabi,5.0 out of 5 stars,"Reviewed in the United States on April 13, 2016",true,5.0 out of 5 stars,"Its saving my sister's life , her pain its better than before , the stone is still there but she got her life back.",One person found this helpful,
Rowatinex,Rowatinex by Rowa,Romy,5.0 out of 5 stars,"Reviewed in the United States on July 6, 2015",true,5.0 out of 5 stars,"I don't know how these pills work, all I know I purchased these for my uncle while he was in agony over kidney stones. Over night the pills helped break up the stone into small chunks. He was back to normal within two days.",2 people found this helpful,
Rowatinex,Rowatinex by Rowa,avvy,5.0 out of 5 stars,"Reviewed in the United States on January 21, 2015",true,5.0 out of 5 stars,Best for kidney stone!!!!!!!!,2 people found this helpful,
Rowatinex,Rowatinex by Rowa,Liena,5.0 out of 5 stars,"Reviewed in the United States on September 8, 2014",true,5.0 out of 5 stars,good for kidney stones,One person found this helpful,
Rowatinex,Rowatinex by Rowa,masg,5.0 out of 5 stars,"Reviewed in the United States on July 11, 2014",true,5.0 out of 5 stars,My son had stones and had to go to hospital. I review the product and purchase it to prevent future issues. He told me he felt a stone went out with out pain last week so he will continue using it until he complete the first bottle. Since then he is been taking the pils for over a year and he feels much better and a few stones came out with out pain. I recommend the product.,3 people found this helpful,
Rowatinex,Rowatinex by Rowa,C.A.H.,4.0 out of 5 stars,"Reviewed in the United States on May 7, 2014",true,4.0 out of 5 stars,"My mother has a small dog who has suffered with bladder stones her whole life. Since I'm the family vet tech, I took the little girl everywhere for assessment and suggestions. Diet, medicine, water changes...nothing worked very well and the stones would periodically recur. Also, often when we tested the urine we would get results of crystals in it. At some point, my mom went on an extended trip to Europe to visit relatives and saw a German vet there just for a checkup. The lady suggested this product. Since then, the little dog has had significantly decreased recurrence of crystals in her urine. Important: this product hasn't removed the urinary troubles completely, but it has worked in addition to all the other things we do for her (diet, low Ph water, occasional treatment) to keep the stones from actually forming. It DOES appear to be a useful supplement, but like anything else, I do not believe it is a miracle cure, and I do not know if drinking cranberry daily would have the same effect. However, you try to get a dog to drink cranberry juice (or me, for that matter)! This thing has worked as well as expected, and a bit better. Now, in all fairness, it works for a dog. I have to imagine it works for humans in the same fashion, when combined with sensible diet, but that's MY OWN assessment.",2 people found this helpful,
Rowatinex,Rowatinex by Rowa,Gordon Leighter,5.0 out of 5 stars,"Reviewed in the United States on May 3, 2014",true,5.0 out of 5 stars,I'm not sure how to put this into so many technical words since I never tried to catch the stone in a basket but the product seemed to at the very least soothe my kidney and I do believe it actually passed after about a week of taking the product. If I need help in the future with kidney stone I Will get this product.,2 people found this helpful,
Rowatinex,Rowatinex by Rowa,Leonardo,5.0 out of 5 stars,"Reviewed in the United States on April 12, 2014",true,5.0 out of 5 stars,"Was looking for a medicine for kidney stones and this I found very good and I really do not disappoint me, delivery was fast well, all well packed and in good condition, I recommend it 100%",One person found this helpful,
Rowatinex,Rowatinex by Rowa,Bill F,5.0 out of 5 stars,"Reviewed in the United States on March 7, 2014",true,5.0 out of 5 stars,"Bought these for my son, who refuses to go to the hospital when he gets kidney stones. He has had them several times but this time was the worse. It was like day 4 and they weren't letting up. I overnighted these and after two days of taking them he did pass the stone. I don't know if it was just time or if the pills really helped but I would surely buy these again. Better safe than sorry.",6 people found this helpful,
Rowatinex,Rowatinex by Rowa,Harjot Singh,5.0 out of 5 stars,"Reviewed in the United States on February 25, 2014",true,5.0 out of 5 stars,"I had 3 stones and this was recommended by a doctor, he thought that i would still need to have a procedure, but after taking them for 2 weeks, i had a ct scan done / xrays and ultrasound, where they found that the stones had some how passed, I can only credit it to these miracle capsules!",2 people found this helpful,
Rowatinex,Rowatinex by Rowa,Thomas Paul Murphy,5.0 out of 5 stars,"Reviewed in the United States on February 12, 2014",true,5.0 out of 5 stars,Great for kidney stones!  This is my weapon of choice for kidney stones just as the green ones this same company sells called Rowachol (sp?) are my first choice for gallstones!  And you know you have gallstones if at even one point in your life you have felt a jagged glass like pain on your right side below your rib cage????  But whatever they don't want you to say for yourself what the problem is when you visit the Doctor this product cured it.,5 people found this helpful,
Rowatinex,Rowatinex by Rowa,kukulcan,5.0 out of 5 stars,"Reviewed in the United States on January 29, 2014",true,5.0 out of 5 stars,After taking it for a few weeks I was able to see some sand in my urine. I bought a second box from amazon competition because I didn't find it here. I am hoping it will dissolve all my kidney stones. I will update after I get an x ray in a few weeks. Thank you,One person found this helpful,
Rowatinex,Rowatinex by Rowa,Kris,3.0 out of 5 stars,"Reviewed in the United States on January 6, 2014",true,3.0 out of 5 stars,we thought these ingredients have a greater impact on stones. but we could not perceive a difference and we took 'em for quite some time. i guess they work better for some and not for others.,2 people found this helpful,
Rowatinex,Rowatinex by Rowa,Jesus Celaya,5.0 out of 5 stars,"Reviewed in the United States on December 9, 2013",true,5.0 out of 5 stars,The product worked on me perfectly! I was very satisfied with this purchase. In just a couple of days I was done with having kidney stone problems and taking it in a regular basis keeps you all better,One person found this helpful,
Rowatinex,Rowatinex by Rowa,Bo,3.0 out of 5 stars,"Reviewed in the United States on November 16, 2013",true,3.0 out of 5 stars,"Severe pain sent me to ER. Started drinking more fluid, including lemonade juice + olive oil and apple cider vinegar with water, and taking Flomax. Ordered Rowatinex 10 days after stone was found, 2 pills x 3 daily. Passed the stone 26 days after stone was found, or 17 days after taking Rowatinex.The stone caught was the same size as the original size detected by CT scan. So Rowatinex apparently did not dissolve the stone. Did it help with passing my stone? I am not 100% sure. A lot of people with painful kidney stones started to drink a lot of fluid while on Rowatinex. Thus, it is difficult to attribute the successful passing of the stone entirely to Rowatinex, at the least.Maybe, Rowatinex is helpful more on prevention, rather than on treating already-formed kidney stones. Good luck to those who suffer from the pains of having a kidney stone.",5 people found this helpful,
Rowatinex,Rowatinex by Rowa,Roger,5.0 out of 5 stars,"Reviewed in the United States on October 31, 2013",true,5.0 out of 5 stars,Hey they damn sure worked I was amazed and expected nothing to happen rally but I was wrong and the Urologist  wanted to laser me ! I guess he needed to order a new BMW ? Oh its too large and will never pass on its on we need to bust it up and so on yadda.. less then  a week and less then half of a bottle I was done . Not saying it will do everyones but it did mine .. I was amazed really..,18 people found this helpful,
Rowatinex,Rowatinex by Rowa,alex11603,5.0 out of 5 stars,"Reviewed in the United States on July 11, 2013",true,5.0 out of 5 stars,"No more kidney stones or discomfort. Since I am using this product I don't have any more discomfort with my kidneys. I am very consistent in order to insure that I don't get kidney stone, that combined with not drinking soda and citrus juices.",4 people found this helpful,
Rowatinex,Rowatinex by Rowa,Maximo Simbron,4.0 out of 5 stars,"Reviewed in the United States on June 17, 2013",true,4.0 out of 5 stars,"Rowatinex is a very reliable product that anyone can trust on it because it helps to remove little stones from kidneys, ithas to be taken for a long period of time.",4 people found this helpful,
Rowatinex,Rowatinex by Rowa,Sergio Magalhaes,5.0 out of 5 stars,"Reviewed in the United States on May 18, 2013",true,5.0 out of 5 stars,Not just myself but a lot of people uses this capsules that can help you to get rid of kidney stones.For me works fine and also for another friend of mine!So fare no complaints about,One person found this helpful,
Rowatinex,Rowatinex by Rowa,Mark J,5.0 out of 5 stars,"Reviewed in the United States on March 16, 2013",true,5.0 out of 5 stars,"About 4 weeks ago I had a kidney stone attack and went to the ER.The CT scan showed that I had 5 (4mm) stones. 1 about to make its way out and the others in the left and right kidneys.The ER MD gave me some Flomax to pass the stone that was on its way out, and suggested that I see a urologist to have the other 4 removed.My GF did some research and came across Rowatinex. While skeptical at first, the Amazon reviews helped make my decision easier. If it worked it would be a lot cheaper than having Lithotripsy.I placed the order Sunday afternoon after leaving the ER and received the package in Wednesday's mail.The first few days I took Flomax and Vicodin to keep the pain in check. Once I started on the Rowatinex I felt no more pain and stopped taking the prescription drugs. I never felt any discomfort nor did I feel any stones passing.The latest x-rays taken this week did not show any stones.This stuff is really amazing and saved me a bundle in medical procedure costs.",11 people found this helpful,
Rowatinex,Rowatinex by Rowa,Caridad Hechavarria,4.0 out of 5 stars,"Reviewed in the United States on February 15, 2013",true,4.0 out of 5 stars,It helped reduce the size of my spouse's kidney stone. This herbal preparation is being used all over the world.,3 people found this helpful,
